Slide,Patch,Diagnosis
1,30749,1
1,25104,1
1,12322,1
1,14887,1
1,25637,1
1,12529,1
1,8664,1
1,8868,1
1,24776,1
1,11960,1
1,29975,1
1,9443,1
1,17056,1
1,6702,1
1,16906,1
1,16858,1
1,27576,1
1,9241,1
1,21492,1
1,29539,1
1,14526,1
1,2385,1
1,30279,1
1,22371,1
1,30659,1
1,34141,1
1,34260,1
1,23620,1
1,23835,1
1,30917,1
1,20053,1
1,15083,1
1,32394,1
1,2083,1
1,20089,1
1,21952,1
1,5008,1
1,17609,1
1,33086,1
1,10547,1
1,23174,1
1,16846,1
1,5932,1
1,14087,1
1,4240,1
1,24100,1
1,27099,1
1,25636,1
1,29287,1
1,14657,1
1,34426,1
1,18861,1
1,18594,1
1,34654,1
1,28193,1
1,3658,1
1,34624,1
1,19919,1
1,18636,1
1,24686,1
1,7764,1
1,27658,1
1,18523,1
1,13822,1
1,18018,1
1,25759,1
1,21128,1
1,8117,1
1,1785,1
1,7151,1
1,25231,1
1,7369,1
1,7196,1
1,30056,1
1,11369,1
1,22766,1
1,15874,1
1,13175,1
1,4028,1
1,8662,1
1,13823,1
1,16396,1
1,1399,1
1,18629,1
1,5103,1
1,8295,1
1,9682,1
1,1505,1
1,31334,1
1,11187,1
1,9974,1
1,19208,1
1,32380,1
1,13901,1
1,11465,1
1,27976,1
1,26684,1
1,8169,1
1,14953,1
1,11600,1
1,31867,1
1,27542,1
1,30848,1
1,8867,1
1,29941,1
1,6195,1
1,20185,1
1,16229,1
1,7446,1
1,19541,1
1,11245,1
1,9949,1
1,9186,1
1,5986,1
1,31637,1
1,2374,1
1,13019,1
1,31101,1
1,30983,1
1,7516,1
1,9724,1
1,389,1
1,14768,1
1,4088,1
1,11139,1
1,9116,1
1,19620,1
1,4271,1
1,8871,1
1,23179,1
1,6249,1
1,4671,1
1,9393,1
1,5079,1
1,7415,1
1,24539,1
1,27470,1
1,10743,1
1,32518,1
1,32147,1
1,409,1
1,16979,1
1,16344,1
1,19159,1
1,17892,1
1,21912,1
1,22120,1
1,2588,1
1,8308,1
1,12164,1
1,25280,1
1,10063,1
1,27827,1
1,28556,1
1,12611,1
1,24020,1
1,11367,1
1,13432,1
1,9896,1
1,31015,1
1,16899,1
1,12910,1
1,32091,1
1,10383,1
1,29947,1
1,31721,1
