Slide,Patch,Diagnosis
5,1531,1
5,3117,1
5,4031,1
5,2311,1
5,596,1
5,2411,1
5,2831,1
5,1480,1
5,1920,1
5,2763,1
5,405,1
5,813,1
5,353,1
5,4364,1
5,604,1
5,1244,1
5,327,1
5,4114,1
5,400,1
5,2069,1
5,2103,1
5,2962,1
5,4098,1
5,781,1
5,2202,1
5,2152,1
5,2542,1
5,1934,1
5,112,1
5,4252,1
5,859,1
5,89,1
5,2681,1
5,1017,1
5,1081,1
5,982,1
5,11,1
5,3951,1
5,3697,1
5,4038,1
5,3367,1
5,1763,1
5,3739,1
5,1790,1
5,1962,1
5,1195,1
5,1736,1
5,1224,1
5,4288,1
5,68,1
5,3659,1
5,795,1
5,2403,1
5,3626,1
5,1156,1
5,834,1
5,1030,1
5,2801,1
5,605,1
5,4290,1
5,1306,1
5,1389,1
5,2093,1
5,3445,1
5,491,1
5,74,1
5,1695,1
5,1104,1
5,2674,1
5,1960,1
5,85,1
5,26,1
5,1064,1
5,518,1
5,3814,1
5,2219,1
5,4027,1
5,752,1
5,1587,1
5,72,1
5,4065,1
5,3153,1
5,3276,1
5,4111,1
5,2230,1
5,4234,1
5,3589,1
5,4178,1
5,659,1
5,4070,1
5,205,1
5,3994,1
5,3919,1
5,2490,1
5,3995,1
5,513,1
5,894,1
5,172,1
5,1828,1
5,4030,1
5,2389,1
5,571,1
5,1861,1
5,2090,1
5,3059,1
5,4413,1
5,3198,1
5,1817,1
5,786,1
5,2678,1
5,1606,1
5,4206,1
5,744,1
5,651,1
5,3806,1
5,1003,1
5,3517,1
5,3799,1
5,4371,1
5,1276,1
5,225,1
5,3374,1
5,3871,1
5,3310,1
5,2009,1
5,2648,1
5,1170,1
5,3848,1
5,817,1
5,4112,1
5,97,1
5,2545,1
5,2021,1
5,1432,1
5,3910,1
5,1912,1
5,1067,1
5,1032,1
5,2113,1
5,1716,1
5,2580,1
5,3329,1
5,3124,1
5,4222,1
5,2431,1
5,798,1
5,4076,1
5,3514,1
5,2844,1
5,722,1
5,3016,1
