Slide,Patch,Diagnosis
1,11414,1
1,19589,1
1,20941,1
1,17140,1
1,13541,1
1,2242,1
1,33243,1
1,8980,1
1,7687,1
1,15999,1
1,5377,1
1,27031,1
1,18295,1
1,13594,1
1,12015,1
1,32469,1
1,16455,1
1,14148,1
1,21649,1
1,21121,1
1,33523,1
1,21869,1
1,22824,1
1,3942,1
1,29086,1
1,10378,1
1,25808,1
1,12856,1
1,18777,1
1,21662,1
1,29484,1
1,5728,1
1,23178,1
1,16135,1
1,12212,1
1,22601,1
1,15962,1
1,10718,1
1,30387,1
1,27776,1
1,23938,1
1,21537,1
1,25462,1
1,28097,1
1,28330,1
1,18151,1
1,19259,1
1,9007,1
1,26705,1
1,1430,1
1,32051,1
1,9307,1
1,22874,1
1,13478,1
1,306,1
1,8896,1
1,33611,1
1,28669,1
1,4001,1
1,28937,1
1,28625,1
1,2144,1
1,15456,1
1,16127,1
1,14624,1
1,28245,1
1,3106,1
1,19131,1
1,15645,1
1,19765,1
1,2622,1
1,17054,1
1,16869,1
1,7594,1
1,6849,1
1,7733,1
1,13875,1
1,9277,1
1,11897,1
1,21007,1
1,6766,1
1,11094,1
1,26435,1
1,16598,1
1,22512,1
1,23895,1
1,23799,1
1,22301,1
1,4817,1
1,330,1
1,7365,1
1,18257,1
1,34639,1
1,12339,1
1,2744,1
1,26206,1
1,31328,1
1,12501,1
1,14121,1
1,20341,1
1,27403,1
1,25624,1
1,917,1
1,5173,1
1,30034,1
1,32804,1
1,17797,1
1,250,1
1,15180,1
1,24524,1
1,8461,1
1,17003,1
1,6178,1
1,25235,1
1,2439,1
1,23367,1
1,16989,1
1,1204,1
1,18804,1
1,34595,1
1,22973,1
1,294,1
1,26963,1
1,14048,1
1,28251,1
1,22309,1
1,10367,1
1,11003,1
1,12818,1
1,26486,1
1,30086,1
1,8943,1
1,1213,1
1,33400,1
1,10689,1
1,34058,1
1,27961,1
1,7006,1
1,30632,1
1,32596,1
1,18754,1
1,28416,1
1,284,1
1,29051,1
1,16405,1
1,23819,1
1,27220,1
1,26214,1
1,29472,1
1,3227,1
1,8839,1
1,18194,1
1,17906,1
1,8597,1
1,3527,1
1,23413,1
1,15913,1
1,14267,1
1,34678,1
1,24986,1
1,13511,1
1,964,1
1,713,1
1,31093,1
1,6568,1
1,18806,1
1,9291,1
1,10581,1
1,21540,1
1,1866,1
1,16904,1
1,20903,1
1,9417,1
1,7337,1
1,9243,1
1,4476,1
1,3061,1
1,4108,1
1,26491,1
1,5095,1
1,29061,1
1,15036,1
1,14377,1
1,33228,1
1,24533,1
1,27428,1
1,23337,1
1,21125,1
1,3195,1
1,21692,1
1,13129,1
1,25032,1
1,22563,1
1,28004,1
1,16246,1
1,12883,1
1,4122,1
1,29084,1
1,23981,1
1,1451,1
1,20133,1
1,24398,1
1,6322,1
1,1135,1
1,17840,1
1,22921,1
1,23578,1
1,26224,1
1,16431,1
1,27227,1
1,2936,1
1,19774,1
1,4980,1
1,16949,1
1,6151,1
1,25806,1
1,34006,1
1,21443,1
1,31999,1
1,13764,1
1,32070,1
1,18682,1
1,32567,1
1,18958,1
1,13562,1
1,24188,1
1,32388,1
1,12564,1
1,18799,1
1,14824,1
1,4850,1
1,19238,1
1,25172,1
1,5091,1
1,16290,1
1,6999,1
1,6072,1
1,9834,1
1,16935,1
1,2421,1
1,23480,1
1,8688,1
1,25715,1
1,4749,1
1,31386,1
1,15017,1
1,7013,1
1,28677,1
1,8636,1
1,32317,1
1,18444,1
1,22892,1
1,25521,1
1,26082,1
1,32648,1
1,6398,1
1,26279,1
1,13480,1
1,14874,1
1,15608,1
1,6606,1
1,5883,1
1,3036,1
1,29150,1
1,21761,1
1,7613,1
1,32131,1
1,18511,1
1,14240,1
1,5764,1
1,10649,1
1,10290,1
1,8153,1
1,27449,1
1,30012,1
1,28976,1
1,26665,1
1,1089,1
1,29990,1
1,6996,1
1,13039,1
1,32357,1
1,33574,1
1,29240,1
1,1660,1
1,20034,1
1,2494,1
1,24468,1
1,2082,1
1,3067,1
1,12678,1
1,14445,1
1,13962,1
1,3026,1
1,15844,1
1,32688,1
1,20186,1
1,16984,1
1,17982,1
1,13382,1
1,1872,1
1,26139,1
1,15006,1
1,14866,1
1,17084,1
1,11870,1
1,25885,1
1,2191,1
1,24538,1
1,14103,1
1,22643,1
1,30257,1
1,26077,1
1,34491,1
1,14604,1
1,19097,1
1,21016,1
1,18094,1
1,7945,1
1,31302,1
1,17592,1
1,27834,1
1,28365,1
1,9446,1
1,834,1
1,28713,1
1,26798,1
1,22042,1
1,28182,1
1,29825,1
1,5075,1
1,3854,1
1,20115,1
1,13505,1
1,13114,1
1,4100,1
1,31493,1
1,2761,1
1,28484,1
1,26540,1
1,9699,1
1,18657,1
1,4714,1
1,17471,1
1,6205,1
1,18333,1
1,20156,1
1,5928,1
1,8737,1
1,18952,1
1,3270,1
1,29933,1
1,6977,1
1,33783,1
1,1708,1
1,27323,1
1,25151,1
1,34059,1
1,25738,1
1,19632,1
1,34040,1
1,7786,1
1,4417,1
1,33397,1
1,23753,1
1,17285,1
1,16715,1
1,5498,1
1,25951,1
1,9963,1
1,19768,1
1,21031,1
1,33626,1
1,22242,1
1,1039,1
1,4348,1
1,2497,1
1,26174,1
1,3704,1
1,23764,1
1,20810,1
1,17832,1
1,10065,1
1,3687,1
1,28705,1
1,27563,1
1,12826,1
1,3988,1
1,5055,1
1,17625,1
1,13441,1
1,32693,1
1,5495,1
1,19186,1
1,16693,1
1,26614,1
1,30296,1
1,4686,1
1,14098,1
1,4992,1
1,28706,1
1,33710,1
1,833,1
1,4041,1
1,14750,1
1,28841,1
1,7247,1
1,2020,1
1,10960,1
1,9625,1
1,15590,1
1,11740,1
1,29578,1
1,32319,1
1,2480,1
1,5364,1
1,17948,1
1,15120,1
1,23559,1
1,34014,1
1,33030,1
1,10591,1
1,13099,1
1,23294,1
1,8344,1
1,10186,1
1,30889,1
1,18836,1
1,27281,1
1,32938,1
1,31990,1
1,32451,1
1,17876,1
1,15515,1
1,24722,1
1,21646,1
1,33610,1
1,7803,1
1,11456,1
1,15141,1
1,26809,1
1,34104,1
1,5550,1
1,7149,1
1,9890,1
1,23318,1
1,29144,1
1,9169,1
1,28510,1
1,12142,1
1,17857,1
1,11602,1
1,30325,1
1,23195,1
1,31310,1
1,7616,1
1,29819,1
1,25064,1
1,31349,1
1,28787,1
1,28114,1
1,34219,1
1,9743,1
1,2545,1
1,30174,1
1,17128,1
1,25040,1
1,20534,1
1,13323,1
1,12053,1
1,16931,1
1,9737,1
1,32267,1
1,6721,1
1,19744,1
1,33858,1
1,608,1
1,29872,1
1,13519,1
1,17025,1
1,9111,1
1,28039,1
1,32000,1
1,4787,1
1,30406,1
1,20717,1
1,7061,1
1,14760,1
1,18926,1
1,11174,1
1,9134,1
1,29634,1
1,9706,1
1,5639,1
1,29046,1
1,1496,1
1,28929,1
1,16307,1
1,11790,1
1,29251,1
1,19346,1
1,30538,1
1,33650,1
1,21623,1
1,25558,1
1,22566,1
1,17767,1
1,10096,1
1,32472,1
1,1638,1
1,6899,1
1,13952,1
1,18611,1
1,23123,1
1,20767,1
1,9069,1
1,31353,1
1,4099,1
1,9191,1
1,24077,1
1,6276,1
1,17761,1
1,11281,1
1,1676,1
1,4147,1
1,5108,1
1,31856,1
1,18908,1
1,6093,1
1,14782,1
1,31041,1
1,14418,1
1,31986,1
1,31082,1
1,28195,1
1,17448,1
1,11796,1
1,20896,1
1,13540,1
1,1304,1
1,21512,1
1,14808,1
1,320,1
1,1769,1
1,23032,1
1,2119,1
1,21254,1
1,4831,1
1,4451,1
1,23682,1
1,3916,1
1,1047,1
1,7579,1
1,21412,1
1,10693,1
1,34221,1
1,31152,1
1,25469,1
1,10174,1
1,13542,1
1,2865,1
1,13409,1
1,21024,1
1,13329,1
1,25816,1
1,16950,1
1,2052,1
1,30423,1
1,26633,1
1,24590,1
1,7510,1
1,2762,1
1,27472,1
1,16731,1
