Slide,Patch,Diagnosis
1,22735,1
1,15153,1
1,17854,1
1,12251,1
1,32889,1
1,29936,1
1,34605,1
1,3387,1
1,8087,1
1,23066,1
1,8535,1
1,7646,1
1,3401,1
1,20713,1
1,11449,1
1,8757,1
1,3836,1
1,12392,1
1,18155,1
1,7002,1
1,3931,1
1,21904,1
1,12942,1
1,3309,1
1,29360,1
1,23321,1
1,25813,1
1,14850,1
1,12294,1
1,7461,1
1,11845,1
1,32728,1
1,2576,1
1,1375,1
1,1319,1
1,6450,1
1,2418,1
1,4377,1
1,27727,1
1,22694,1
1,14696,1
1,7011,1
1,3266,1
1,21928,1
1,29479,1
1,28397,1
1,6892,1
1,19885,1
1,8684,1
1,20096,1
1,31098,1
1,13905,1
1,22388,1
1,1650,1
1,25412,1
1,26530,1
1,1863,1
1,3838,1
1,15873,1
1,20979,1
1,7018,1
1,28813,1
1,10085,1
1,3210,1
1,6483,1
1,16546,1
1,25651,1
1,7940,1
1,460,1
1,20986,1
1,14344,1
1,18259,1
1,12907,1
1,31465,1
1,1605,1
1,1667,1
1,18549,1
1,12767,1
1,31081,1
1,16058,1
1,5026,1
1,2154,1
1,7878,1
1,13917,1
1,20869,1
1,354,1
1,27945,1
1,10029,1
1,703,1
1,21606,1
1,13818,1
1,14983,1
1,1719,1
1,10307,1
1,34420,1
1,10390,1
1,23928,1
1,4063,1
1,5245,1
1,16018,1
1,15440,1
1,7073,1
1,34257,1
1,26180,1
1,16211,1
1,3561,1
1,18088,1
1,26200,1
1,26840,1
1,26984,1
1,7509,1
1,14798,1
1,23244,1
1,2838,1
1,15429,1
1,14147,1
1,14561,1
1,33153,1
1,10066,1
1,28398,1
1,30200,1
1,987,1
1,15331,1
1,12265,1
1,2884,1
1,34070,1
1,929,1
1,7341,1
1,29489,1
1,6741,1
1,25283,1
1,30029,1
1,26839,1
1,12575,1
1,25695,1
1,18496,1
1,9397,1
1,33102,1
1,9109,1
1,2823,1
1,32859,1
1,2381,1
1,6395,1
1,21500,1
1,29546,1
1,5735,1
1,12671,1
1,4370,1
1,22975,1
1,24795,1
1,10379,1
1,9439,1
1,33165,1
1,20471,1
1,25865,1
1,7188,1
1,13951,1
1,21230,1
1,12445,1
1,26952,1
1,22208,1
1,33860,1
1,20768,1
1,15213,1
1,11399,1
1,23253,1
1,2951,1
1,1994,1
1,26094,1
1,1850,1
1,16687,1
1,13703,1
1,4266,1
1,21766,1
1,34098,1
1,16412,1
1,6793,1
1,17993,1
1,33559,1
1,30080,1
1,14150,1
1,28213,1
1,14637,1
1,30357,1
1,17951,1
1,7888,1
1,3047,1
1,12940,1
1,1842,1
1,1791,1
1,28079,1
1,1287,1
1,9856,1
1,26161,1
1,28655,1
1,10242,1
1,20491,1
1,31100,1
1,23249,1
1,18668,1
1,22299,1
1,29445,1
1,16840,1
1,5401,1
1,23848,1
1,13477,1
1,23816,1
1,33105,1
1,11969,1
1,1431,1
1,28406,1
1,14755,1
1,14136,1
1,23797,1
1,2728,1
1,1639,1
1,3804,1
1,14819,1
1,21703,1
1,28449,1
1,8912,1
1,24156,1
1,29404,1
1,23740,1
1,19926,1
1,18509,1
1,9472,1
1,32530,1
1,8966,1
1,2204,1
1,16244,1
1,6538,1
1,21092,1
1,34148,1
1,6063,1
1,18699,1
1,19987,1
1,31576,1
1,1976,1
1,2846,1
1,27805,1
1,1131,1
1,1873,1
1,14320,1
1,20448,1
1,10551,1
1,26452,1
1,13401,1
1,32926,1
1,7568,1
1,14889,1
1,5381,1
1,18175,1
1,3315,1
1,15184,1
1,4243,1
1,28594,1
1,34413,1
1,16703,1
1,5172,1
1,4565,1
1,2980,1
1,7635,1
1,20116,1
1,31551,1
1,32930,1
1,1382,1
1,18488,1
1,26832,1
1,5160,1
1,16741,1
1,7471,1
1,3361,1
1,19671,1
1,29103,1
1,18370,1
1,15566,1
1,22876,1
1,27741,1
1,16170,1
1,23632,1
1,25160,1
1,18485,1
1,14213,1
1,1322,1
1,33516,1
1,7996,1
1,28409,1
1,12024,1
1,25023,1
1,13860,1
1,29569,1
1,20568,1
1,817,1
1,3571,1
1,8576,1
1,26237,1
1,33646,1
1,21014,1
1,21315,1
1,29585,1
1,21726,1
1,22913,1
1,29950,1
1,18910,1
1,7063,1
1,4984,1
1,9936,1
1,15698,1
1,30977,1
1,1149,1
1,6185,1
1,12202,1
