Slide,Patch,Diagnosis
5,1276,1
5,2338,1
5,130,1
5,3614,1
5,3514,1
5,1807,1
5,1511,1
5,3606,1
5,1383,1
5,447,1
5,4112,1
5,2611,1
5,3454,1
5,2522,1
5,1781,1
5,3792,1
5,2714,1
5,1943,1
5,1661,1
5,3567,1
5,4179,1
5,2086,1
5,1563,1
5,122,1
5,685,1
5,3306,1
5,2141,1
5,1208,1
5,3933,1
5,4180,1
5,647,1
5,3303,1
5,435,1
5,3904,1
5,2520,1
5,134,1
5,940,1
5,2030,1
5,2650,1
5,962,1
5,4345,1
5,2835,1
5,3889,1
5,4116,1
5,2547,1
5,3089,1
5,536,1
5,3075,1
5,367,1
5,1967,1
5,2163,1
5,2760,1
5,3915,1
5,300,1
5,3095,1
5,2734,1
5,3801,1
5,614,1
5,1849,1
5,2958,1
5,2441,1
5,3156,1
5,2570,1
5,1789,1
5,4224,1
5,4222,1
5,3370,1
5,2974,1
5,4449,1
5,2538,1
5,1905,1
5,1442,1
5,1908,1
5,1113,1
5,1857,1
5,1455,1
5,497,1
5,2087,1
5,3079,1
5,948,1
5,2172,1
5,2802,1
5,491,1
5,2362,1
5,2604,1
5,2809,1
5,2011,1
5,4360,1
5,1877,1
5,451,1
5,902,1
5,1572,1
5,2890,1
5,1956,1
5,422,1
5,4025,1
5,2448,1
5,1053,1
5,1488,1
5,801,1
5,4400,1
5,448,1
5,2552,1
5,1261,1
5,2480,1
5,714,1
5,2594,1
5,2284,1
5,642,1
5,2628,1
5,1093,1
5,918,1
5,2373,1
5,2781,1
5,4078,1
5,3733,1
5,1083,1
5,363,1
5,2207,1
5,4259,1
5,4265,1
5,4266,1
5,907,1
5,1123,1
5,4101,1
5,3199,1
5,1485,1
5,1302,1
5,2534,1
5,573,1
5,1412,1
5,2497,1
5,2725,1
5,4133,1
5,1275,1
5,3102,1
5,598,1
5,4219,1
5,401,1
5,3365,1
5,1630,1
5,198,1
5,3579,1
5,1509,1
5,3984,1
5,3526,1
5,2216,1
5,895,1
5,1853,1
5,2356,1
5,4308,1
5,1381,1
5,3121,1
5,2619,1
5,4227,1
5,2951,1
5,1460,1
5,2188,1
5,3071,1
5,2389,1
5,712,1
5,2041,1
5,4403,1
5,3860,1
5,1056,1
5,2454,1
5,2286,1
5,2661,1
5,1757,1
5,3395,1
5,1193,1
5,610,1
5,1156,1
5,3093,1
5,1635,1
5,314,1
5,984,1
5,4175,1
5,4244,1
5,167,1
5,1288,1
5,3820,1
5,799,1
5,2062,1
5,2274,1
5,380,1
5,1408,1
5,1378,1
5,396,1
5,863,1
5,4011,1
5,1377,1
5,1306,1
5,3325,1
5,3398,1
5,317,1
5,3277,1
5,2340,1
5,847,1
5,354,1
5,3619,1
5,70,1
5,1121,1
5,3965,1
5,408,1
5,3206,1
5,28,1
5,2124,1
5,1725,1
5,3913,1
5,2533,1
5,391,1
5,3449,1
5,2002,1
5,156,1
5,1722,1
5,383,1
5,378,1
5,3892,1
5,3412,1
5,3712,1
5,3279,1
5,467,1
5,1450,1
5,2629,1
5,4425,1
5,3978,1
5,2510,1
5,2040,1
5,1035,1
5,1860,1
5,2431,1
5,2705,1
5,3890,1
5,3937,1
5,4418,1
5,3910,1
5,2423,1
5,3637,1
5,1979,1
5,2761,1
5,3488,1
5,2005,1
5,997,1
5,1213,1
5,2176,1
5,2664,1
5,3397,1
5,2652,1
5,3868,1
5,2078,1
5,2405,1
5,2729,1
5,3593,1
5,2345,1
5,2557,1
5,748,1
5,4218,1
5,2065,1
5,213,1
5,939,1
5,916,1
5,1118,1
5,1648,1
5,4445,1
5,3525,1
5,619,1
5,3415,1
5,1184,1
5,3999,1
5,1225,1
5,2412,1
5,697,1
5,817,1
5,1482,1
5,2144,1
5,2559,1
5,3245,1
5,2096,1
5,3195,1
5,2512,1
5,3334,1
5,64,1
5,253,1
5,403,1
5,4253,1
5,1352,1
5,4278,1
5,2157,1
5,4007,1
5,4050,1
5,4396,1
5,1389,1
5,1090,1
5,2612,1
5,2847,1
5,2383,1
5,3646,1
5,2201,1
5,4317,1
5,3522,1
5,82,1
5,224,1
5,663,1
5,4365,1
5,1577,1
5,3452,1
5,2293,1
5,1995,1
5,4412,1
5,2933,1
5,2099,1
5,3968,1
5,1776,1
5,2903,1
5,2808,1
5,3353,1
5,826,1
5,2633,1
5,3196,1
5,1818,1
5,2739,1
5,3499,1
5,3811,1
5,1388,1
5,4239,1
5,1182,1
5,1462,1
5,2543,1
5,4150,1
5,482,1
5,1320,1
5,252,1
5,3982,1
5,2418,1
5,1272,1
5,3576,1
5,2718,1
5,4132,1
5,2136,1
5,347,1
5,90,1
5,2707,1
5,2575,1
5,1135,1
5,3517,1
5,868,1
5,390,1
5,1790,1
5,1626,1
5,786,1
5,2834,1
5,443,1
5,4089,1
5,1448,1
5,729,1
5,3903,1
5,4276,1
5,61,1
5,1875,1
5,567,1
5,2312,1
5,4338,1
5,149,1
5,3034,1
5,480,1
5,53,1
5,1480,1
5,3753,1
5,3346,1
5,2811,1
5,2419,1
5,65,1
5,427,1
5,3922,1
5,4289,1
5,1974,1
5,270,1
5,3044,1
5,1650,1
5,1588,1
5,2380,1
5,2870,1
5,3294,1
5,2357,1
5,3375,1
5,10,1
5,4303,1
5,1987,1
5,4173,1
5,3000,1
5,1986,1
5,3869,1
5,2033,1
5,2036,1
5,2801,1
5,3785,1
5,762,1
5,386,1
5,3989,1
5,2617,1
5,2824,1
5,3341,1
5,3572,1
5,2977,1
5,2364,1
5,4413,1
5,4322,1
5,4010,1
5,4284,1
5,3228,1
5,1625,1
5,3271,1
5,3777,1
5,283,1
5,335,1
5,1530,1
5,1510,1
5,975,1
5,3634,1
5,3421,1
5,4257,1
5,1764,1
5,1786,1
5,2913,1
5,4189,1
5,2488,1
5,3340,1
5,3261,1
5,3462,1
5,2149,1
5,3919,1
5,2222,1
5,937,1
5,471,1
5,1423,1
5,2440,1
5,3498,1
5,1167,1
5,445,1
5,1227,1
5,3618,1
5,1346,1
5,2528,1
5,3783,1
5,406,1
5,728,1
5,744,1
5,2742,1
5,1212,1
5,165,1
5,665,1
5,781,1
5,927,1
5,1498,1
5,2071,1
5,4429,1
5,3349,1
5,3703,1
5,3582,1
5,3250,1
5,4236,1
5,2832,1
5,534,1
5,2000,1
5,806,1
5,1557,1
5,3141,1
5,589,1
5,446,1
5,1621,1
5,2773,1
5,1335,1
5,659,1
5,20,1
5,1619,1
5,3768,1
5,2944,1
5,2123,1
5,2420,1
5,3477,1
5,581,1
5,33,1
5,3273,1
5,1670,1
5,4342,1
5,1012,1
5,2880,1
5,3162,1
5,3134,1
5,2627,1
5,2519,1
5,3045,1
