Slide,Patch,Diagnosis
1,24256,1
1,10993,1
1,13943,1
1,4739,1
1,24985,1
1,18858,1
1,7117,1
1,29602,1
1,23528,1
1,798,1
1,3382,1
1,15397,1
1,18765,1
1,10284,1
1,8077,1
1,19677,1
1,29108,1
1,3304,1
1,821,1
1,24035,1
1,2226,1
1,30122,1
1,29492,1
1,30137,1
1,7156,1
1,23327,1
1,6570,1
1,17741,1
1,28986,1
1,7753,1
1,22506,1
1,11930,1
1,14457,1
1,5885,1
1,1119,1
1,22227,1
1,29272,1
1,15732,1
1,21381,1
1,23110,1
1,9285,1
1,28172,1
1,1812,1
1,4404,1
1,20519,1
1,34696,1
1,1148,1
1,3327,1
1,33124,1
1,8296,1
1,1006,1
1,5815,1
1,19075,1
1,14243,1
1,28781,1
1,13243,1
1,1586,1
1,5328,1
1,5332,1
1,8651,1
1,17725,1
1,23917,1
1,30438,1
1,29093,1
1,2159,1
1,7064,1
1,2950,1
1,33260,1
1,16201,1
1,4853,1
1,10644,1
1,7751,1
1,532,1
1,22507,1
1,27591,1
1,20871,1
1,25269,1
1,17201,1
1,6148,1
1,6182,1
1,33137,1
1,4352,1
1,17602,1
1,26893,1
1,6018,1
1,17573,1
1,22277,1
1,4631,1
1,5207,1
1,31286,1
1,20393,1
1,9977,1
1,9983,1
1,13949,1
1,2033,1
1,8234,1
1,3049,1
1,27496,1
1,11477,1
1,2859,1
1,3231,1
1,23629,1
1,22516,1
1,26937,1
1,17723,1
1,15858,1
1,31540,1
1,10746,1
1,28321,1
1,1756,1
1,3835,1
1,19204,1
1,21625,1
1,3430,1
1,7734,1
1,8927,1
1,14391,1
1,29840,1
1,33616,1
1,9895,1
1,30171,1
1,23772,1
1,3977,1
1,25273,1
1,3286,1
1,6270,1
1,8246,1
1,9500,1
1,5486,1
1,7173,1
1,31110,1
1,22911,1
1,18073,1
1,18816,1
1,34450,1
1,25735,1
1,33750,1
1,2349,1
1,7508,1
1,29522,1
1,15838,1
1,31116,1
1,10479,1
1,4035,1
1,34480,1
1,24318,1
1,3433,1
1,15796,1
1,11103,1
1,17953,1
1,9359,1
1,34457,1
1,1480,1
1,28308,1
1,21298,1
1,15787,1
1,27806,1
1,4872,1
1,18917,1
1,2210,1
1,19610,1
1,5771,1
1,5956,1
1,15485,1
1,15002,1
1,3502,1
1,13994,1
1,24393,1
1,11284,1
1,21764,1
1,2515,1
1,29889,1
1,13741,1
1,27499,1
1,14912,1
1,7817,1
1,31784,1
1,556,1
1,14843,1
1,5072,1
1,15269,1
1,22984,1
1,6129,1
1,15488,1
1,21136,1
1,33721,1
1,32662,1
1,18232,1
1,15225,1
1,24710,1
1,7497,1
1,30777,1
1,15769,1
1,12924,1
1,6645,1
1,1649,1
1,15060,1
1,8197,1
1,9775,1
1,8068,1
1,10538,1
1,2201,1
1,12617,1
1,10652,1
1,23389,1
1,9429,1
1,4065,1
1,29717,1
1,17081,1
1,1864,1
1,20544,1
1,33076,1
1,18177,1
1,21812,1
1,30022,1
1,26361,1
1,13303,1
1,12796,1
1,9348,1
1,2339,1
1,8648,1
1,12860,1
1,22904,1
1,31929,1
1,1954,1
1,13983,1
1,21457,1
1,33532,1
1,28614,1
1,6078,1
1,26405,1
1,29419,1
1,9377,1
1,15667,1
1,597,1
1,18135,1
1,22434,1
1,12379,1
1,30498,1
1,17277,1
1,7556,1
1,21100,1
1,31543,1
1,31325,1
1,23973,1
1,27901,1
1,7649,1
1,25569,1
1,3652,1
1,2468,1
1,20050,1
1,22007,1
1,8932,1
1,24461,1
1,14929,1
1,31060,1
1,20498,1
1,29343,1
1,24996,1
1,8580,1
1,28936,1
1,7915,1
1,6484,1
1,30842,1
1,727,1
1,28380,1
1,29904,1
1,23069,1
1,4366,1
1,12525,1
1,29088,1
1,27189,1
1,5867,1
1,33900,1
1,32154,1
1,29790,1
1,2037,1
1,7526,1
1,31681,1
1,33363,1
1,11609,1
1,24215,1
1,9860,1
1,28885,1
1,21325,1
1,1772,1
1,33835,1
1,29803,1
1,3359,1
1,4905,1
1,16410,1
1,6448,1
1,18131,1
1,12118,1
1,16294,1
1,27607,1
1,2891,1
1,31269,1
1,2711,1
1,30863,1
1,8741,1
1,9991,1
1,21767,1
1,911,1
1,29395,1
1,20068,1
1,4318,1
1,2801,1
1,1290,1
1,685,1
1,13657,1
1,33140,1
1,15510,1
1,5363,1
1,10141,1
1,2898,1
1,31273,1
1,28092,1
1,30821,1
1,32890,1
1,22715,1
1,20120,1
1,18505,1
1,21997,1
1,28647,1
1,13171,1
1,1524,1
1,30704,1
1,26343,1
1,33760,1
1,3774,1
1,26603,1
1,18786,1
1,30353,1
1,8835,1
1,20914,1
1,17019,1
1,665,1
1,26945,1
1,8146,1
1,10798,1
1,27968,1
1,29971,1
1,14124,1
1,7140,1
1,31367,1
1,31453,1
1,34357,1
1,10311,1
1,11985,1
1,29133,1
1,31419,1
1,8652,1
1,3946,1
1,31348,1
1,22873,1
1,16545,1
1,179,1
1,27434,1
1,13162,1
1,1975,1
1,21458,1
1,12647,1
1,23810,1
1,15126,1
1,19859,1
1,15466,1
1,2483,1
1,34662,1
1,34673,1
1,16226,1
1,20575,1
1,13571,1
1,19848,1
1,27582,1
1,26811,1
1,31828,1
1,28816,1
1,28235,1
1,12982,1
1,3042,1
1,30048,1
1,3199,1
1,16569,1
1,31045,1
1,2941,1
1,20284,1
1,32287,1
1,8745,1
1,17900,1
1,21838,1
1,17927,1
1,13828,1
1,4822,1
1,29376,1
1,4396,1
1,29526,1
1,24994,1
1,19513,1
1,22594,1
1,6701,1
1,4350,1
1,8594,1
1,6210,1
1,2971,1
1,11946,1
1,9261,1
1,3110,1
1,8958,1
1,2057,1
1,17505,1
1,30374,1
1,19156,1
1,31769,1
1,3889,1
1,14908,1
1,29708,1
1,2363,1
1,24593,1
1,11252,1
1,568,1
1,21243,1
1,29954,1
1,16225,1
1,17023,1
1,21146,1
1,29873,1
1,23468,1
1,10149,1
1,29411,1
1,2525,1
1,27213,1
1,14012,1
1,17690,1
1,3523,1
1,28928,1
1,25152,1
1,6492,1
1,18776,1
1,10822,1
1,333,1
1,32721,1
1,20414,1
1,6350,1
1,7993,1
1,9056,1
1,24808,1
1,34498,1
1,16804,1
1,34018,1
1,20207,1
1,16997,1
1,28861,1
1,27491,1
1,17132,1
1,33926,1
1,33722,1
1,351,1
1,17805,1
1,17062,1
1,4802,1
1,28349,1
1,23299,1
1,20954,1
1,6971,1
1,8046,1
1,860,1
1,21134,1
1,29662,1
1,33628,1
1,27675,1
1,31556,1
1,4256,1
1,1557,1
1,29350,1
1,18764,1
1,12260,1
1,8074,1
1,6863,1
1,13333,1
1,28168,1
1,3519,1
1,9531,1
1,3185,1
1,12881,1
1,4225,1
1,487,1
1,27481,1
1,1504,1
1,8274,1
1,31803,1
1,12060,1
1,32947,1
1,31052,1
1,24754,1
1,22963,1
1,4752,1
1,29283,1
1,10314,1
1,10698,1
1,2211,1
1,27810,1
1,31622,1
1,34661,1
1,29555,1
1,23109,1
1,18660,1
1,6037,1
1,15706,1
1,26028,1
1,32939,1
