Slide,Patch,Diagnosis
5,2534,1
5,4300,1
5,3448,1
5,3362,1
5,3482,1
5,253,1
5,1207,1
5,3652,1
5,288,1
5,1246,1
5,4342,1
5,2168,1
5,1327,1
5,407,1
5,3254,1
5,1759,1
5,1504,1
5,2960,1
5,2710,1
5,4071,1
5,1802,1
5,2568,1
5,1719,1
5,1956,1
5,3699,1
5,2151,1
5,4165,1
5,3733,1
5,3932,1
5,1732,1
5,3173,1
5,2815,1
5,3911,1
5,3869,1
5,2851,1
5,303,1
5,729,1
5,1849,1
5,2418,1
5,758,1
5,4201,1
5,2870,1
5,4445,1
5,1832,1
5,3658,1
5,888,1
5,4209,1
5,1384,1
5,765,1
5,4120,1
5,4396,1
5,1397,1
5,2148,1
5,4429,1
5,3774,1
5,404,1
5,1083,1
5,1617,1
5,893,1
5,1357,1
5,1834,1
5,2000,1
5,2743,1
5,566,1
5,3805,1
5,452,1
5,2577,1
5,1948,1
5,166,1
5,2256,1
5,1540,1
5,1133,1
5,3221,1
5,397,1
5,3835,1
5,4113,1
5,2019,1
5,1369,1
5,1872,1
5,3906,1
5,2362,1
5,3820,1
5,3465,1
5,2634,1
5,2027,1
5,3547,1
5,3571,1
5,2176,1
5,99,1
5,2688,1
5,3382,1
5,2036,1
5,2980,1
5,1484,1
5,3824,1
5,3115,1
5,3669,1
5,36,1
5,643,1
5,3689,1
5,1454,1
5,3206,1
5,3753,1
5,2288,1
5,3562,1
5,4373,1
5,4307,1
5,1130,1
5,2354,1
5,161,1
5,496,1
5,423,1
5,1169,1
5,3828,1
5,3155,1
5,2883,1
5,3468,1
5,3182,1
5,1943,1
5,3274,1
5,713,1
5,3639,1
5,3707,1
5,2068,1
5,2600,1
5,377,1
5,4090,1
5,3098,1
5,3357,1
5,2908,1
5,3948,1
5,1355,1
5,572,1
5,740,1
5,4036,1
5,3042,1
5,1322,1
5,483,1
5,58,1
5,2927,1
5,4376,1
5,2350,1
5,1885,1
5,4269,1
5,3300,1
5,796,1
5,3809,1
5,1457,1
5,118,1
5,3886,1
5,2123,1
5,1490,1
5,2352,1
5,2134,1
5,3289,1
5,958,1
5,3734,1
5,2616,1
5,1613,1
5,4087,1
5,180,1
5,434,1
5,2419,1
5,2861,1
5,801,1
5,2571,1
5,4244,1
5,1209,1
5,1842,1
5,3690,1
5,4274,1
5,1482,1
5,1655,1
5,797,1
5,231,1
5,3764,1
5,3634,1
5,4303,1
5,4066,1
5,1928,1
5,1560,1
5,4357,1
5,1423,1
5,2805,1
5,4420,1
5,4061,1
5,4441,1
5,2181,1
5,2982,1
5,311,1
5,3234,1
5,1450,1
5,2200,1
5,2316,1
5,1693,1
5,3003,1
5,1438,1
5,3134,1
5,4375,1
5,3331,1
5,2796,1
5,860,1
5,3021,1
5,2996,1
5,2857,1
5,1415,1
5,3449,1
5,2275,1
5,453,1
5,4239,1
5,44,1
5,4348,1
5,1472,1
5,2088,1
5,1945,1
7,67451,0
7,40096,0
7,69217,0
7,113003,0
7,111881,0
7,75229,0
7,20265,0
7,22420,0
7,80031,0
7,36636,0
7,44212,0
7,76405,0
7,79153,0
7,67938,0
7,90878,0
7,87472,0
7,99975,0
7,12323,0
7,68525,0
7,85016,0
7,129442,0
7,42700,0
7,113732,0
7,67883,0
7,128166,0
7,12933,0
7,81761,0
7,32089,0
7,39442,0
7,128868,0
7,7002,0
7,83817,0
7,50508,0
7,46428,0
7,18218,0
7,126749,0
7,54046,0
7,114474,0
7,2170,0
7,83447,0
7,60335,0
7,2815,0
7,88429,0
7,88432,0
7,113793,0
7,6286,0
7,132343,0
7,125808,0
7,132250,0
7,37591,0
7,16121,0
7,117901,0
7,124288,0
7,24409,0
7,35502,0
7,120506,0
7,74934,0
7,15682,0
7,45409,0
7,122157,0
7,121732,0
7,5273,0
7,1721,0
7,71666,0
7,108258,0
7,83214,0
7,19624,0
7,103076,0
7,71729,0
7,11132,0
7,62231,0
7,136999,0
7,135049,0
7,124687,0
7,53138,0
7,27542,0
7,73436,0
7,132118,0
7,102431,0
7,49380,0
7,136616,0
7,41134,0
7,99513,0
7,134715,0
7,29969,0
7,104216,0
7,112304,0
7,120175,0
7,133509,0
7,16954,0
7,40445,0
7,112351,0
7,79036,0
7,94334,0
7,74020,0
7,84950,0
7,109976,0
7,93220,0
7,18317,0
7,26624,0
7,98586,0
7,135244,0
7,107717,0
7,54184,0
7,83350,0
7,3345,0
7,137602,0
7,109702,0
7,76295,0
7,17442,0
7,1087,0
7,124347,0
7,80504,0
7,130041,0
7,88960,0
7,88809,0
7,53806,0
7,48110,0
7,19665,0
7,110405,0
7,131523,0
7,98587,0
7,132462,0
7,89753,0
7,55580,0
7,118179,0
7,31885,0
7,46380,0
7,108435,0
7,87201,0
7,100622,0
7,12677,0
7,74693,0
7,65819,0
7,26275,0
7,102368,0
7,51992,0
7,76682,0
7,62292,0
7,9672,0
7,85238,0
7,95423,0
7,26312,0
7,57727,0
7,93860,0
7,117774,0
7,75588,0
7,131229,0
7,29569,0
7,22599,0
7,112778,0
7,125850,0
7,137013,0
7,68594,0
7,118716,0
7,106468,0
7,46337,0
7,124155,0
7,101232,0
7,58974,0
7,30494,0
7,133241,0
7,41702,0
7,12632,0
7,112377,0
7,99013,0
7,51934,0
7,10245,0
7,80659,0
7,49627,0
7,42076,0
7,48567,0
7,131132,0
7,47521,0
7,73751,0
7,12219,0
7,38515,0
7,20790,0
7,136838,0
7,2733,0
7,131863,0
7,4462,0
7,43596,0
7,76246,0
7,47717,0
7,5835,0
7,61720,0
7,14053,0
7,74554,0
7,36353,0
7,97553,0
7,83982,0
7,24663,0
7,38013,0
7,106270,0
7,9477,0
7,98361,0
7,124678,0
7,49197,0
7,45233,0
7,108438,0
7,5517,0
7,2303,0
7,117186,0
7,25054,0
7,111009,0
7,119567,0
7,69814,0
7,121627,0
7,69419,0
7,33296,0
7,51291,0
7,12349,0
7,60037,0
7,50240,0
7,36625,0
7,82944,0
7,57930,0
7,21208,0
7,77229,0
7,54166,0
7,115421,0
7,10770,0
7,22417,0
7,50486,0
7,22377,0
7,20660,0
7,58185,0
7,42977,0
7,41773,0
7,48051,0
7,47306,0
7,33411,0
7,15220,0
7,4231,0
7,102022,0
7,59962,0
7,103072,0
7,83768,0
7,91710,0
7,129970,0
7,9793,0
7,101017,0
7,129519,0
7,136001,0
7,89101,0
7,110002,0
7,131518,0
7,50183,0
7,136468,0
7,61948,0
7,33782,0
7,104072,0
7,131153,0
7,33114,0
7,71777,0
7,60376,0
7,57941,0
7,13537,0
7,6926,0
7,24138,0
7,29347,0
7,61043,0
7,92225,0
7,5977,0
7,67308,0
7,21137,0
7,45333,0
7,28851,0
7,50309,0
7,110503,0
7,43466,0
7,45403,0
7,36544,0
7,43629,0
7,50172,0
7,33586,0
7,118479,0
7,119716,0
7,100293,0
7,96241,0
7,124493,0
7,104076,0
7,48842,0
7,104327,0
7,30992,0
7,59402,0
7,111581,0
7,64501,0
7,8327,0
7,101908,0
7,76106,0
7,58740,0
7,28508,0
7,18869,0
7,55016,0
7,85576,0
7,115157,0
7,18682,0
7,52994,0
7,45887,0
7,76870,0
7,31958,0
7,130590,0
7,16825,0
7,57376,0
7,52446,0
7,57639,0
7,6504,0
7,13860,0
7,72012,0
7,8403,0
7,122842,0
7,7137,0
7,98241,0
7,100019,0
7,17292,0
7,70093,0
7,90574,0
7,40537,0
7,107836,0
7,80071,0
7,62705,0
7,129305,0
7,63372,0
7,110093,0
7,11474,0
7,16458,0
7,123726,0
7,63167,0
7,54483,0
7,11792,0
7,50391,0
7,53820,0
7,47008,0
7,69837,0
7,110176,0
7,9787,0
7,2494,0
7,25229,0
7,49699,0
7,5882,0
7,32382,0
7,55084,0
7,58517,0
7,37674,0
7,73132,0
7,79865,0
7,59746,0
7,19349,0
7,42585,0
7,33841,0
7,23666,0
7,20344,0
7,24230,0
7,110291,0
7,20607,0
7,39147,0
7,23475,0
7,30305,0
7,121966,0
7,132583,0
7,112947,0
7,97698,0
7,83743,0
7,10241,0
7,108957,0
7,78637,0
7,30010,0
7,83399,0
7,19238,0
7,99631,0
7,88039,0
7,68542,0
7,42355,0
7,56603,0
7,115506,0
7,78740,0
7,54854,0
7,67008,0
7,6201,0
7,58333,0
7,47458,0
7,125593,0
7,94591,0
7,41196,0
7,98738,0
7,48259,0
7,75439,0
7,53205,0
7,59297,0
7,23861,0
7,81925,0
7,54491,0
7,6586,0
7,104400,0
7,77228,0
7,63087,0
7,74146,0
7,98023,0
7,92042,0
7,104108,0
7,129667,0
7,107967,0
7,27598,0
7,103459,0
7,135722,0
7,10535,0
7,98613,0
7,64456,0
7,37720,0
7,50026,0
7,76352,0
7,15005,0
7,65304,0
7,68168,0
7,130690,0
7,1187,0
7,96789,0
7,20523,0
7,51029,0
7,132286,0
7,89735,0
7,103199,0
7,107075,0
7,132405,0
7,81610,0
