Slide,Patch,Diagnosis
8,82876,0
8,72803,0
8,45296,0
8,31856,0
8,47765,0
8,36033,0
8,51696,0
8,19938,0
8,57256,0
8,83169,0
8,32837,0
8,62483,0
8,82580,0
8,55158,0
8,47138,0
8,5835,0
8,63727,0
8,69800,0
8,21565,0
8,43444,0
8,16219,0
8,40050,0
8,6555,0
8,20236,0
8,42038,0
8,49723,0
8,5755,0
8,2773,0
8,62197,0
8,33005,0
8,55431,0
8,71197,0
8,59610,0
8,15181,0
8,57157,0
8,84166,0
8,58744,0
8,71472,0
8,20737,0
8,74553,0
8,44371,0
8,49210,0
8,43999,0
8,24824,0
8,46787,0
8,79126,0
8,25413,0
8,56284,0
8,14736,0
8,26281,0
8,81704,0
8,39165,0
8,77308,0
8,77312,0
8,54124,0
8,72343,0
8,68807,0
8,35917,0
8,72375,0
8,39839,0
8,76560,0
8,17942,0
8,4048,0
8,19450,0
8,23900,0
8,77926,0
8,40094,0
8,23112,0
8,22825,0
8,81419,0
8,63077,0
8,48803,0
8,61048,0
8,46520,0
8,43472,0
8,21202,0
8,80294,0
8,13689,0
8,84934,0
8,61455,0
8,39067,0
8,62086,0
8,79887,0
8,47476,0
8,51958,0
8,28084,0
8,1729,0
8,11044,0
8,29958,0
8,45574,0
8,44452,0
8,71064,0
8,22490,0
8,84484,0
8,27245,0
8,79945,0
8,13400,0
8,41584,0
8,75753,0
8,12264,0
8,13622,0
8,54097,0
8,858,0
8,71016,0
8,26633,0
8,51319,0
8,21820,0
8,17435,0
8,8189,0
8,47004,0
8,42017,0
8,82798,0
8,63697,0
8,65977,0
8,44245,0
8,15095,0
8,63232,0
8,27454,0
8,11889,0
8,4172,0
8,11691,0
8,24872,0
8,32448,0
8,2018,0
8,64117,0
8,3675,0
8,29979,0
8,66066,0
8,36120,0
8,45267,0
8,74071,0
8,36358,0
8,64440,0
8,44281,0
8,83362,0
8,128,0
8,10604,0
8,42168,0
8,20537,0
8,44118,0
8,37623,0
8,78369,0
8,38926,0
8,51589,0
8,2519,0
8,36123,0
8,5628,0
8,23628,0
8,26721,0
8,5470,0
8,45550,0
8,36985,0
8,10150,0
8,25805,0
8,51334,0
8,60853,0
8,30753,0
8,4927,0
8,38710,0
8,12249,0
8,1738,0
8,31305,0
8,68238,0
8,77196,0
8,44884,0
8,15702,0
8,1702,0
8,37608,0
8,56097,0
8,54621,0
8,13654,0
8,41117,0
8,40611,0
8,52252,0
8,20070,0
8,56840,0
8,16882,0
8,71347,0
8,35310,0
8,82340,0
8,23808,0
8,30544,0
8,11789,0
8,5798,0
8,19699,0
8,53854,0
8,82206,0
8,43714,0
8,79845,0
8,1918,0
8,3509,0
8,73679,0
8,59213,0
8,77101,0
8,61375,0
8,9870,0
8,61287,0
8,60931,0
8,29659,0
8,57516,0
8,47265,0
8,3857,0
8,4485,0
8,60169,0
8,44084,0
8,72694,0
8,30018,0
8,65738,0
8,83076,0
8,20056,0
8,61576,0
8,73397,0
8,8739,0
8,12704,0
8,55264,0
8,77904,0
8,51520,0
8,69933,0
8,31251,0
8,65117,0
8,21142,0
8,45607,0
8,76641,0
8,9457,0
8,59009,0
8,36314,0
8,77374,0
8,8187,0
8,5057,0
8,10342,0
8,20842,0
8,19361,0
8,82764,0
8,78936,0
8,80238,0
8,51527,0
8,44489,0
8,62178,0
8,9447,0
8,25436,0
8,30535,0
8,59224,0
8,34271,0
8,82092,0
8,55006,0
8,51346,0
8,27969,0
8,59335,0
8,84428,0
8,53608,0
8,36320,0
8,25408,0
8,20576,0
8,46737,0
8,11742,0
8,66280,0
8,41439,0
8,53962,0
8,18281,0
8,69277,0
8,45558,0
8,39019,0
8,10931,0
8,79352,0
8,82695,0
8,25081,0
8,54714,0
8,48690,0
8,74981,0
8,10523,0
8,81688,0
8,76746,0
8,67338,0
8,40531,0
8,64575,0
8,57618,0
8,74867,0
8,63336,0
8,12050,0
8,1611,0
8,46320,0
8,85028,0
8,35509,0
8,14705,0
8,8933,0
8,78717,0
8,40233,0
8,28571,0
8,24992,0
8,63507,0
8,4302,0
8,73452,0
8,68081,0
8,42763,0
8,21210,0
8,13989,0
8,18145,0
8,42733,0
8,471,0
8,13127,0
8,54427,0
8,46114,0
8,14870,0
8,37613,0
8,76977,0
8,52950,0
8,26093,0
8,22661,0
8,61845,0
8,83427,0
8,79953,0
8,45832,0
8,74631,0
8,70812,0
8,15601,0
8,66942,0
8,3238,0
8,15695,0
8,42003,0
8,66488,0
8,65833,0
8,55510,0
8,23620,0
