Slide,Patch,Diagnosis
4,4655,1
4,1091,1
4,4487,1
4,3815,1
4,7338,1
4,4356,1
4,466,1
4,6041,1
4,2552,1
4,4206,1
4,3337,1
4,7256,1
4,6288,1
4,6566,1
4,7512,1
4,7177,1
4,4748,1
4,4046,1
4,3825,1
4,4452,1
4,7142,1
4,640,1
4,2266,1
4,971,1
4,5854,1
4,629,1
4,2011,1
4,2177,1
4,6042,1
4,3724,1
4,1857,1
4,6080,1
4,4809,1
4,1356,1
4,606,1
4,2896,1
4,227,1
4,5542,1
4,2938,1
4,6454,1
4,1362,1
4,1543,1
4,633,1
4,1447,1
4,1352,1
4,6653,1
4,5776,1
4,711,1
4,3553,1
4,4408,1
4,3271,1
4,4952,1
4,1121,1
4,4147,1
4,911,1
4,4438,1
4,5676,1
4,843,1
4,6813,1
4,2347,1
4,7195,1
4,5254,1
4,1036,1
4,1641,1
4,4688,1
4,1193,1
4,141,1
4,2040,1
4,2586,1
4,5137,1
4,5808,1
4,5154,1
4,5649,1
4,3263,1
4,3816,1
4,2625,1
4,3274,1
4,5966,1
4,2326,1
4,1656,1
4,1382,1
4,493,1
4,3520,1
4,626,1
4,6228,1
4,2037,1
4,3351,1
4,2268,1
4,3846,1
4,5890,1
4,7383,1
4,4220,1
4,1599,1
4,4188,1
4,3087,1
4,6300,1
4,1481,1
4,5933,1
4,6479,1
4,7009,1
4,1644,1
4,394,1
4,5889,1
4,3412,1
4,1706,1
4,1767,1
4,6501,1
4,636,1
4,6629,1
4,7345,1
4,2639,1
4,6676,1
4,2360,1
4,545,1
4,5180,1
4,4876,1
4,641,1
4,717,1
4,6242,1
4,6168,1
4,5382,1
4,1775,1
4,5237,1
4,1223,1
4,2855,1
4,3513,1
4,3437,1
4,2701,1
4,7493,1
4,6034,1
4,6118,1
4,1536,1
4,3926,1
4,4763,1
4,3749,1
4,3507,1
4,2686,1
4,1024,1
4,4936,1
4,2914,1
4,4922,1
4,6578,1
4,5535,1
4,6715,1
4,1892,1
4,3535,1
4,3537,1
4,4113,1
4,4173,1
4,2940,1
4,6494,1
4,4086,1
4,589,1
4,7087,1
4,6012,1
4,2059,1
4,4923,1
4,4139,1
4,3581,1
4,2927,1
4,7163,1
4,274,1
4,5213,1
4,2207,1
4,441,1
4,2070,1
4,3186,1
4,499,1
4,5568,1
4,2467,1
4,6463,1
4,4715,1
4,2302,1
4,7055,1
4,268,1
4,3218,1
4,1339,1
4,5990,1
4,5361,1
4,7788,1
4,3015,1
4,2540,1
4,190,1
4,1949,1
4,2111,1
4,2527,1
4,2393,1
4,865,1
4,5602,1
4,5156,1
4,7638,1
4,4722,1
4,3632,1
4,1840,1
4,3561,1
4,6620,1
4,3953,1
4,3432,1
4,4079,1
4,319,1
4,627,1
4,4582,1
4,4344,1
4,1181,1
4,657,1
4,5576,1
4,224,1
4,2985,1
4,1858,1
4,6966,1
4,3498,1
4,6588,1
4,1604,1
4,6942,1
4,2632,1
4,1465,1
4,4703,1
4,4477,1
4,7410,1
4,4448,1
4,3177,1
4,3093,1
4,7643,1
4,1836,1
4,1235,1
4,3470,1
4,2296,1
4,7636,1
4,6810,1
4,6728,1
4,3161,1
4,3386,1
4,3067,1
4,3525,1
4,5504,1
4,176,1
4,2959,1
4,1555,1
4,3330,1
4,1095,1
4,1108,1
4,6415,1
4,1704,1
4,790,1
4,5095,1
4,1926,1
4,942,1
4,3647,1
4,694,1
4,4415,1
4,3583,1
4,6595,1
4,6512,1
4,2434,1
4,7506,1
4,1854,1
4,7216,1
4,4668,1
4,2950,1
4,2587,1
4,7014,1
4,5359,1
4,1459,1
4,5410,1
4,6209,1
4,3180,1
4,5312,1
4,3556,1
4,6347,1
4,1822,1
4,1433,1
4,4704,1
4,5582,1
4,852,1
4,4459,1
4,2730,1
4,4792,1
4,5955,1
4,5085,1
4,1425,1
4,628,1
4,392,1
4,4622,1
4,4517,1
4,2849,1
4,7292,1
4,3992,1
4,2824,1
4,5860,1
4,7295,1
4,2973,1
4,5057,1
4,5478,1
4,3899,1
4,5501,1
4,895,1
4,5738,1
4,6506,1
4,4379,1
4,1714,1
4,2689,1
4,2781,1
4,574,1
4,7006,1
4,7616,1
4,6665,1
4,6169,1
4,4665,1
4,6126,1
4,2827,1
4,4237,1
4,670,1
4,1360,1
4,2882,1
4,3006,1
4,4089,1
4,6483,1
4,4988,1
4,1967,1
4,1379,1
4,753,1
4,4016,1
4,2633,1
4,5681,1
4,4235,1
4,7631,1
4,3024,1
4,1920,1
4,2331,1
4,1494,1
4,4892,1
4,7730,1
4,1138,1
4,1694,1
4,4689,1
4,1799,1
4,3282,1
4,3037,1
4,1691,1
4,3858,1
4,1450,1
4,7725,1
4,5319,1
4,1031,1
4,5588,1
4,4918,1
4,903,1
4,4911,1
4,5967,1
4,6870,1
4,2476,1
4,6790,1
8,68888,0
8,59561,0
8,33814,0
8,82556,0
8,38108,0
8,26254,0
8,14841,0
8,61547,0
8,45738,0
8,2743,0
8,71205,0
8,69631,0
8,74784,0
8,33750,0
8,65604,0
8,56350,0
8,15400,0
8,13575,0
8,42758,0
8,14988,0
8,68425,0
8,10569,0
8,54662,0
8,62083,0
8,8151,0
8,54656,0
8,42120,0
8,1074,0
8,66604,0
8,18334,0
8,57475,0
8,42880,0
8,64733,0
8,77806,0
8,65555,0
8,43156,0
8,74976,0
8,51528,0
8,26505,0
8,15376,0
8,23116,0
8,84427,0
8,24635,0
8,9805,0
8,15472,0
8,68026,0
8,35500,0
8,34514,0
8,34265,0
8,28059,0
8,8068,0
8,54924,0
8,72918,0
8,66009,0
8,70144,0
8,82925,0
8,79578,0
8,40216,0
8,25619,0
8,44861,0
8,62541,0
8,38688,0
8,36399,0
8,68405,0
8,1803,0
8,5726,0
8,5718,0
8,29588,0
8,24085,0
8,9568,0
8,63433,0
8,3037,0
8,36032,0
8,44494,0
8,20696,0
8,74943,0
8,43208,0
8,13788,0
8,11858,0
8,48754,0
8,64767,0
8,71768,0
8,79016,0
8,17010,0
8,45212,0
8,45313,0
8,31730,0
8,59298,0
8,50365,0
8,46884,0
8,61860,0
8,61402,0
8,20175,0
8,79706,0
8,45564,0
8,65605,0
8,41270,0
8,35009,0
8,7827,0
8,59854,0
8,83432,0
8,79102,0
8,57073,0
8,30572,0
8,71274,0
8,15351,0
8,84470,0
8,5163,0
8,51201,0
8,40739,0
8,27041,0
8,621,0
8,9571,0
8,27827,0
8,14877,0
8,48969,0
8,59097,0
8,37011,0
8,49872,0
8,71621,0
8,82240,0
8,76188,0
8,24374,0
8,26666,0
8,19829,0
8,43297,0
8,57107,0
8,81104,0
8,78379,0
8,12071,0
8,72170,0
8,7282,0
8,27511,0
8,36608,0
8,51955,0
8,60304,0
8,58646,0
8,31588,0
8,29086,0
8,43559,0
8,18780,0
8,63003,0
8,48555,0
8,54358,0
8,1189,0
8,39329,0
8,43697,0
8,46515,0
8,2966,0
8,72938,0
8,58195,0
8,77209,0
8,16994,0
8,18160,0
8,37180,0
8,20159,0
8,6319,0
8,37833,0
8,4010,0
8,45408,0
8,75806,0
8,72230,0
8,28200,0
8,12556,0
8,43201,0
8,48459,0
8,51772,0
8,2632,0
8,33052,0
8,71036,0
8,34302,0
8,36160,0
8,77309,0
8,50318,0
8,70468,0
8,51454,0
8,970,0
8,38813,0
8,42316,0
8,46993,0
8,12398,0
8,14782,0
8,21366,0
8,68766,0
8,68110,0
8,38349,0
8,52240,0
8,23106,0
8,8610,0
8,28244,0
8,79990,0
8,72840,0
8,82873,0
8,7228,0
8,23792,0
8,79810,0
8,178,0
8,71177,0
8,69499,0
8,76771,0
8,72612,0
8,15938,0
8,24090,0
8,15892,0
8,1186,0
8,3334,0
8,27384,0
8,70933,0
8,27785,0
8,51586,0
8,49980,0
8,45901,0
8,40217,0
8,40370,0
8,20987,0
8,80779,0
8,13237,0
8,34421,0
8,22254,0
8,54169,0
8,11835,0
8,27629,0
8,37048,0
8,62526,0
8,13305,0
8,30955,0
8,4886,0
8,27193,0
8,81957,0
8,58809,0
8,20114,0
8,9608,0
8,75187,0
8,43896,0
8,18847,0
8,22890,0
8,11075,0
8,13161,0
8,68676,0
8,12748,0
8,14011,0
8,19189,0
8,63985,0
8,6210,0
8,9756,0
8,3655,0
8,30410,0
8,68493,0
8,11659,0
8,81243,0
8,2355,0
8,59567,0
8,68710,0
8,69829,0
8,76253,0
8,5844,0
8,71272,0
8,8345,0
8,81355,0
8,72836,0
8,54723,0
8,48362,0
8,13335,0
8,6472,0
8,7657,0
8,71193,0
8,76356,0
8,8712,0
8,64924,0
