Slide,Patch,Diagnosis
2,11636,0
2,8938,0
2,6263,0
2,3170,0
2,3470,0
2,10780,0
2,9445,0
2,12291,0
2,6820,0
2,10835,0
2,6466,0
2,6188,0
2,5956,0
2,12191,0
2,8634,0
2,8495,0
2,1907,0
2,5244,0
2,8150,0
2,8936,0
2,10351,0
2,8009,0
2,5934,0
2,1295,0
2,5382,0
2,5808,0
2,3963,0
2,11585,0
2,1450,0
2,9003,0
2,10224,0
2,9485,0
2,1845,0
2,5271,0
2,1459,0
2,1510,0
2,3126,0
2,9847,0
2,9618,0
2,2651,0
2,2419,0
2,5592,0
2,9553,0
2,11947,0
2,9548,0
2,8335,0
2,1547,0
2,5654,0
2,7217,0
2,5465,0
2,9204,0
2,1215,0
2,3731,0
2,3532,0
2,7847,0
2,12314,0
2,4014,0
2,6318,0
2,8025,0
2,8388,0
2,11602,0
2,6460,0
2,6332,0
2,7661,0
2,11972,0
2,9743,0
2,5638,0
2,4956,0
2,11175,0
2,12161,0
2,9772,0
2,775,0
2,6864,0
2,4502,0
2,1802,0
2,12080,0
2,8911,0
2,10963,0
2,6444,0
2,2050,0
2,11628,0
2,1894,0
2,3361,0
2,8122,0
2,7200,0
2,1335,0
2,9360,0
2,592,0
2,9369,0
2,2959,0
2,6453,0
2,4772,0
2,7584,0
2,9937,0
2,7479,0
2,9044,0
2,1350,0
2,10970,0
2,4986,0
2,10258,0
2,11806,0
2,6662,0
2,5686,0
2,8302,0
2,2075,0
2,1931,0
2,11172,0
2,2790,0
2,2411,0
2,9266,0
2,8332,0
2,10495,0
2,9680,0
2,10437,0
2,5116,0
2,5312,0
2,1984,0
2,3051,0
2,4436,0
2,4569,0
2,2459,0
2,10517,0
2,6248,0
2,8759,0
2,2843,0
2,547,0
2,184,0
2,7323,0
2,9883,0
2,4290,0
2,5967,0
2,6416,0
2,9579,0
2,6048,0
2,9942,0
2,3820,0
2,9479,0
2,9450,0
2,2101,0
2,9425,0
2,10976,0
2,11859,0
2,6674,0
2,8508,0
2,11548,0
2,52,0
2,1842,0
2,925,0
2,10381,0
2,6547,0
2,7521,0
2,8652,0
2,6399,0
2,305,0
2,9988,0
2,6367,0
2,4473,0
2,7761,0
2,6265,0
2,7157,0
2,1037,0
2,2014,0
2,12667,0
2,5794,0
2,6778,0
2,4933,0
2,9513,0
2,8782,0
2,6753,0
2,8199,0
2,6735,0
2,11622,0
2,10949,0
2,11325,0
2,7643,0
2,11124,0
2,5264,0
2,6919,0
2,9430,0
2,7957,0
2,11625,0
2,9724,0
2,7742,0
2,6694,0
2,8791,0
2,2003,0
2,5698,0
2,7911,0
2,10303,0
2,1995,0
2,10017,0
2,10250,0
2,8193,0
2,11852,0
2,1151,0
2,703,0
2,6714,0
2,11562,0
2,3309,0
2,11875,0
2,9463,0
2,1430,0
2,6542,0
2,9316,0
2,6629,0
2,6892,0
2,4259,0
2,8053,0
2,11217,0
2,140,0
2,5642,0
2,7597,0
2,6698,0
2,7924,0
2,6978,0
2,4667,0
2,11494,0
2,1887,0
2,6390,0
2,2590,0
2,2760,0
2,6461,0
2,6973,0
2,1986,0
2,3567,0
2,471,0
2,5432,0
2,11465,0
2,4858,0
2,10960,0
2,8822,0
2,8318,0
2,10391,0
2,9295,0
2,12021,0
2,8298,0
2,481,0
2,8395,0
2,5749,0
2,3797,0
2,9491,0
2,7669,0
2,5395,0
2,8866,0
2,10542,0
2,12160,0
2,623,0
2,7059,0
2,12047,0
2,5962,0
2,9874,0
2,7085,0
2,3249,0
2,11434,0
2,10392,0
2,4928,0
2,8527,0
2,1094,0
2,8438,0
2,8491,0
2,6078,0
2,259,0
2,7087,0
2,1207,0
2,8410,0
2,12173,0
2,1725,0
2,4719,0
2,3262,0
2,11842,0
2,8175,0
2,4669,0
2,5183,0
2,9888,0
2,8750,0
2,11731,0
2,984,0
2,9917,0
2,9455,0
2,8291,0
2,10325,0
2,10082,0
2,9352,0
2,6938,0
2,2310,0
2,4071,0
2,3948,0
2,10504,0
2,559,0
2,3273,0
2,5471,0
2,2937,0
2,1447,0
2,5641,0
2,363,0
2,9042,0
2,12770,0
2,11775,0
2,10951,0
2,10857,0
2,8263,0
2,6118,0
2,11730,0
2,4948,0
2,6492,0
2,1467,0
2,7384,0
2,1361,0
2,11000,0
2,1084,0
2,8329,0
2,8999,0
2,8969,0
2,4577,0
2,3976,0
2,3008,0
2,2447,0
2,7242,0
2,7743,0
2,1999,0
2,5544,0
2,2831,0
2,4601,0
2,11463,0
2,966,0
2,6237,0
2,1801,0
2,12532,0
2,9723,0
2,4428,0
2,6912,0
2,10699,0
2,11853,0
2,8524,0
2,257,0
2,4164,0
2,3998,0
2,322,0
2,5388,0
2,2680,0
2,9391,0
2,9299,0
2,6296,0
2,7020,0
2,148,0
2,11551,0
2,3100,0
2,5114,0
2,1821,0
2,3290,0
2,1810,0
2,10845,0
2,9870,0
2,6245,0
2,11070,0
2,10922,0
2,10511,0
2,9047,0
2,1373,0
2,4065,0
2,7307,0
2,11244,0
2,4266,0
2,532,0
2,2645,0
2,9245,0
2,1956,0
2,8472,0
2,12504,0
2,2777,0
2,2983,0
2,5365,0
2,2555,0
2,4602,0
2,11821,0
2,4854,0
2,7155,0
2,1789,0
2,3574,0
2,2581,0
2,11660,0
2,11450,0
2,9840,0
2,11101,0
2,3285,0
2,2392,0
2,8468,0
2,9014,0
2,8497,0
2,7638,0
2,9569,0
2,9157,0
2,12778,0
2,8210,0
2,4228,0
2,6384,0
2,4748,0
2,10826,0
2,6128,0
2,8687,0
2,1942,0
2,4659,0
2,2370,0
2,11735,0
2,2264,0
2,3599,0
2,9992,0
2,12227,0
2,2905,0
2,7620,0
2,8828,0
2,283,0
2,4238,0
2,6366,0
2,9817,0
2,5400,0
2,976,0
2,3677,0
2,11641,0
2,5685,0
2,4592,0
2,12181,0
2,4930,0
2,895,0
2,3,0
2,2574,0
2,7290,0
2,11464,0
2,1141,0
2,4251,0
2,6056,0
2,7866,0
2,8784,0
2,11162,0
2,5029,0
2,8095,0
2,8409,0
2,12012,0
2,10527,0
2,5869,0
2,6449,0
2,743,0
2,8941,0
2,4008,0
2,11804,0
2,1374,0
2,6132,0
2,12481,0
2,10869,0
2,8307,0
2,8948,0
2,6685,0
2,11890,0
2,4313,0
2,10571,0
2,8126,0
2,11099,0
2,5005,0
2,5796,0
2,6631,0
2,11819,0
2,4089,0
2,3540,0
2,9379,0
2,1316,0
2,942,0
2,5019,0
2,477,0
2,5486,0
2,1078,0
2,9213,0
2,467,0
2,3670,0
