Slide,Patch,Diagnosis
4,5701,1
4,2591,1
4,6404,1
4,1875,1
4,6801,1
4,3032,1
4,4371,1
4,6903,1
4,2797,1
4,6828,1
4,1874,1
4,2058,1
4,1690,1
4,7213,1
4,4766,1
4,1675,1
4,2657,1
4,5959,1
4,4412,1
4,4716,1
4,2757,1
4,6156,1
4,5061,1
4,2407,1
4,6724,1
4,4353,1
4,7331,1
4,1697,1
4,2636,1
4,7109,1
4,4395,1
4,237,1
4,7226,1
4,6712,1
4,5214,1
4,7437,1
4,5785,1
4,6777,1
4,3229,1
4,998,1
4,507,1
4,3710,1
4,4073,1
4,7296,1
4,3385,1
4,4045,1
4,272,1
4,1552,1
4,502,1
4,3658,1
4,6379,1
4,1511,1
4,1014,1
4,3785,1
4,672,1
4,7783,1
4,917,1
4,4225,1
4,4512,1
4,453,1
4,4445,1
4,5902,1
4,4793,1
4,4251,1
4,2125,1
4,3868,1
4,5861,1
4,7755,1
4,5912,1
4,4978,1
4,2669,1
4,6059,1
4,4098,1
4,3576,1
4,5385,1
4,5567,1
4,1883,1
4,7016,1
4,6432,1
4,7051,1
4,4179,1
4,7350,1
4,4820,1
4,7143,1
4,595,1
4,1076,1
4,584,1
4,1931,1
4,6061,1
4,5741,1
4,4417,1
4,4990,1
4,460,1
4,6385,1
4,1195,1
4,3317,1
4,3627,1
4,4243,1
4,4758,1
4,3981,1
4,5376,1
4,6643,1
4,2845,1
4,4084,1
4,7624,1
4,476,1
4,4236,1
4,3761,1
4,2354,1
4,7445,1
4,3378,1
4,265,1
4,1992,1
4,7330,1
4,2984,1
4,4699,1
4,7064,1
4,2227,1
4,4359,1
4,2589,1
4,2317,1
4,6778,1
4,4996,1
4,4116,1
4,7291,1
4,5010,1
4,6370,1
4,2853,1
4,4624,1
4,1959,1
4,2200,1
4,428,1
4,2316,1
4,5105,1
4,732,1
4,3453,1
4,2240,1
4,2922,1
4,3003,1
4,3986,1
4,4266,1
4,4396,1
4,144,1
4,3170,1
4,5183,1
4,2874,1
4,1921,1
4,4072,1
4,3517,1
4,1745,1
4,5262,1
4,6211,1
4,2288,1
4,6859,1
4,6296,1
4,2494,1
4,5066,1
4,4592,1
4,234,1
4,551,1
4,2840,1
4,862,1
4,4872,1
4,4088,1
4,4519,1
4,4054,1
4,2073,1
4,2513,1
4,7105,1
4,1609,1
4,1860,1
4,7323,1
4,4071,1
4,4101,1
4,1318,1
4,1109,1
4,7551,1
4,7393,1
4,3977,1
4,1826,1
4,5280,1
4,3767,1
4,4750,1
4,2556,1
4,4540,1
4,6039,1
4,5011,1
4,1595,1
4,2320,1
4,1741,1
4,2298,1
4,3863,1
4,651,1
4,6890,1
4,2921,1
4,5106,1
4,6962,1
4,561,1
4,2729,1
4,3511,1
4,1887,1
4,4641,1
4,6365,1
4,2158,1
4,5517,1
4,4342,1
4,7648,1
4,2738,1
4,982,1
4,5352,1
4,5074,1
4,1221,1
4,3728,1
4,4570,1
4,6397,1
4,6758,1
4,3998,1
4,4509,1
4,6030,1
4,3935,1
4,1276,1
4,3198,1
4,1728,1
4,2607,1
4,4584,1
