Slide,Patch,Diagnosis
3,24765,1
3,19286,1
3,15700,1
3,21803,1
3,25716,1
3,20923,1
3,7052,1
3,4488,1
3,11829,1
3,25916,1
3,8669,1
3,6458,1
3,4911,1
3,9357,1
3,9432,1
3,8142,1
3,549,1
3,17251,1
3,814,1
3,12582,1
3,26585,1
3,26599,1
3,4005,1
3,21739,1
3,8559,1
3,4314,1
3,24465,1
3,21445,1
3,23991,1
3,8952,1
3,15182,1
3,7857,1
3,14038,1
3,8137,1
3,23041,1
3,3260,1
3,22351,1
3,25343,1
3,5537,1
3,10696,1
3,19589,1
3,9189,1
3,11792,1
3,12919,1
3,162,1
3,6927,1
3,19213,1
3,4643,1
3,5205,1
3,14545,1
3,11455,1
3,7921,1
3,11258,1
3,866,1
3,21991,1
3,22923,1
3,14346,1
3,1017,1
3,12579,1
3,11764,1
3,14031,1
3,5068,1
3,21576,1
3,21744,1
3,8923,1
3,10384,1
3,26620,1
3,16251,1
3,1670,1
3,5533,1
3,20776,1
3,23907,1
3,17332,1
3,10285,1
3,1473,1
3,18311,1
3,5171,1
3,25344,1
3,6625,1
3,8565,1
3,22521,1
3,535,1
3,15469,1
3,20703,1
3,13627,1
3,16731,1
3,23990,1
3,2020,1
3,9055,1
3,7988,1
3,17997,1
3,19881,1
3,2037,1
3,13559,1
3,21835,1
3,23003,1
3,7043,1
3,13562,1
3,19382,1
3,9211,1
3,3711,1
3,12748,1
3,1274,1
3,14110,1
3,16629,1
3,10690,1
3,21049,1
3,12047,1
3,9430,1
3,14028,1
3,20522,1
3,21985,1
3,21903,1
3,23781,1
3,15735,1
3,16343,1
3,1184,1
3,4885,1
3,22408,1
3,14508,1
3,19970,1
3,8919,1
3,19647,1
3,20859,1
3,17669,1
3,9520,1
3,20046,1
3,1053,1
3,24179,1
3,5059,1
3,17863,1
3,24280,1
3,6031,1
3,19853,1
3,7458,1
3,1176,1
3,5964,1
3,4351,1
3,9580,1
3,10602,1
3,23150,1
3,21984,1
3,24782,1
3,20922,1
3,14024,1
3,8326,1
3,25499,1
3,13405,1
3,7883,1
3,21258,1
3,13349,1
3,25750,1
3,13395,1
3,23092,1
3,20897,1
3,23355,1
3,23398,1
3,26765,1
3,21111,1
3,1686,1
3,20303,1
3,4319,1
3,173,1
3,15098,1
3,22278,1
3,5802,1
3,17372,1
3,14171,1
3,4959,1
3,522,1
3,12033,1
3,23448,1
3,1273,1
3,8767,1
3,20510,1
3,539,1
3,14023,1
3,3780,1
3,8976,1
3,11121,1
3,21814,1
3,5468,1
3,6199,1
3,3086,1
3,17820,1
3,19564,1
3,21671,1
3,21223,1
3,5470,1
3,16366,1
3,22836,1
3,22005,1
3,19051,1
3,12963,1
3,14449,1
3,11608,1
3,1503,1
3,23157,1
3,7264,1
3,11769,1
3,26284,1
3,19653,1
3,19624,1
3,60,1
3,19778,1
3,25459,1
3,24501,1
3,15693,1
3,7903,1
3,2805,1
3,12570,1
3,465,1
3,9290,1
3,19105,1
3,5153,1
3,10054,1
3,4709,1
3,350,1
3,15279,1
3,25530,1
3,7679,1
3,18929,1
3,26688,1
3,12522,1
3,16532,1
3,19427,1
3,25801,1
3,2403,1
3,26843,1
3,6231,1
3,16628,1
3,13237,1
3,7283,1
3,19813,1
3,16860,1
3,20791,1
3,10738,1
3,13829,1
3,24435,1
3,18273,1
3,3594,1
3,20854,1
3,14859,1
3,17095,1
3,23190,1
3,2564,1
3,1793,1
3,25394,1
3,13689,1
3,20878,1
3,14318,1
3,8836,1
3,23539,1
3,13726,1
3,19830,1
3,23959,1
3,10385,1
3,5498,1
3,1399,1
3,818,1
3,6446,1
3,21534,1
3,1007,1
3,8333,1
3,26825,1
3,1448,1
3,1910,1
3,10371,1
3,1915,1
3,8366,1
3,1167,1
3,4257,1
3,11048,1
3,3211,1
3,9143,1
3,4187,1
3,10184,1
3,23242,1
3,19804,1
3,4157,1
3,24115,1
3,16398,1
3,7612,1
3,1740,1
3,2773,1
3,21083,1
3,4792,1
3,11256,1
3,11919,1
3,20585,1
3,19768,1
3,6826,1
3,1941,1
3,3326,1
3,23345,1
3,9874,1
3,25229,1
3,21470,1
3,1138,1
3,21624,1
3,20857,1
3,25441,1
3,12768,1
3,26704,1
3,7245,1
3,11380,1
3,15228,1
3,4469,1
3,2188,1
3,10471,1
3,13626,1
3,9587,1
3,15456,1
3,25365,1
3,25512,1
3,13066,1
3,2730,1
3,24240,1
3,22364,1
3,2432,1
3,16329,1
3,15840,1
3,25936,1
3,5597,1
3,11686,1
3,2886,1
3,4190,1
3,9537,1
3,6379,1
3,25822,1
3,3645,1
3,10683,1
3,16494,1
3,19132,1
3,15361,1
3,12120,1
3,12426,1
3,6108,1
3,23667,1
3,7999,1
3,24652,1
3,22933,1
3,23375,1
3,3291,1
3,15923,1
3,7459,1
3,12075,1
3,1291,1
3,3439,1
3,6697,1
3,2454,1
3,24747,1
3,19985,1
3,5864,1
3,23467,1
3,274,1
3,344,1
3,4217,1
3,14096,1
3,15094,1
3,13772,1
3,1495,1
3,6950,1
3,16981,1
3,10806,1
3,19290,1
3,8786,1
3,6467,1
3,15749,1
3,21494,1
3,20138,1
3,6965,1
3,8412,1
3,2068,1
3,2490,1
3,17175,1
3,12515,1
3,1549,1
3,1040,1
3,17152,1
3,11534,1
3,21093,1
3,19772,1
3,4682,1
3,11363,1
3,25630,1
3,13690,1
3,4199,1
3,18007,1
3,6992,1
3,16447,1
3,19405,1
3,26744,1
3,4672,1
3,3822,1
3,11456,1
3,16404,1
3,20231,1
3,8415,1
3,12349,1
3,2820,1
3,15067,1
3,16248,1
3,14615,1
3,17731,1
3,8203,1
3,512,1
3,21449,1
3,6639,1
3,8619,1
3,23328,1
3,16683,1
3,10532,1
3,8542,1
3,13129,1
3,26129,1
3,19035,1
3,16536,1
3,2970,1
3,6358,1
3,3650,1
3,20040,1
3,5188,1
3,3983,1
3,18935,1
3,24510,1
3,9131,1
3,7149,1
3,24853,1
3,2624,1
3,17695,1
3,26278,1
3,2759,1
3,24285,1
3,13568,1
3,20059,1
3,3902,1
3,21693,1
3,23882,1
3,12527,1
3,2731,1
3,22970,1
3,23620,1
3,16563,1
3,16804,1
3,8165,1
3,848,1
3,15521,1
3,25435,1
3,13120,1
3,14769,1
3,5860,1
3,19170,1
3,21222,1
3,3221,1
3,11512,1
3,24910,1
3,11656,1
3,2438,1
3,16977,1
3,10161,1
3,15385,1
3,19122,1
3,17048,1
3,15883,1
3,1972,1
3,16192,1
3,12235,1
3,24142,1
3,14010,1
3,19182,1
3,26824,1
3,21955,1
3,22175,1
3,17839,1
3,16013,1
3,20239,1
3,8736,1
3,20926,1
3,14404,1
3,14450,1
3,10652,1
3,19109,1
3,26806,1
3,8222,1
3,22809,1
3,26187,1
3,7678,1
3,26018,1
3,3549,1
3,679,1
3,7916,1
3,6483,1
3,13360,1
3,3489,1
3,18597,1
3,16728,1
3,4500,1
3,13514,1
3,14501,1
3,22679,1
3,15887,1
3,8261,1
3,16216,1
3,20213,1
3,13027,1
3,20410,1
3,4053,1
3,19515,1
3,9193,1
3,5543,1
3,17390,1
3,3030,1
3,4294,1
3,8797,1
3,13383,1
3,5715,1
3,24095,1
3,22929,1
3,14684,1
3,23191,1
3,5200,1
3,24390,1
3,2492,1
3,19319,1
3,25718,1
3,12853,1
3,6135,1
3,16479,1
3,1649,1
3,9865,1
3,19018,1
3,567,1
3,20383,1
3,23986,1
3,5126,1
3,4614,1
3,7819,1
3,765,1
3,3748,1
3,16051,1
3,23183,1
3,4879,1
3,22661,1
3,13466,1
3,2687,1
3,21085,1
3,855,1
3,14249,1
3,9655,1
3,16320,1
3,11480,1
3,5929,1
3,25745,1
3,11100,1
3,22348,1
3,25726,1
3,16377,1
3,20723,1
3,5437,1
3,6599,1
3,2779,1
3,19641,1
3,4282,1
3,9363,1
3,25248,1
3,2605,1
3,1847,1
3,770,1
3,14066,1
3,20941,1
3,9214,1
3,1247,1
3,13084,1
3,11318,1
3,7034,1
3,17132,1
3,10387,1
3,21513,1
3,20381,1
3,6663,1
3,11028,1
3,1368,1
3,13062,1
3,24942,1
3,9701,1
3,25120,1
3,10831,1
3,2328,1
3,19027,1
3,11579,1
3,1229,1
3,22319,1
3,12364,1
3,15235,1
3,12872,1
3,15969,1
3,20599,1
3,7511,1
3,19775,1
3,15566,1
3,4210,1
3,23944,1
3,23686,1
3,11632,1
3,2079,1
3,1940,1
3,4831,1
3,7949,1
3,26842,1
3,7928,1
3,4445,1
3,20398,1
3,4426,1
3,3807,1
3,20323,1
3,17248,1
3,8808,1
3,1124,1
3,12104,1
3,21295,1
3,15570,1
3,23284,1
3,13904,1
3,2274,1
3,4454,1
3,9401,1
3,11354,1
3,9453,1
3,8906,1
3,8913,1
3,22719,1
3,476,1
3,17004,1
3,2998,1
