Slide,Patch,Diagnosis
1,19952,1
1,5516,1
1,13678,1
1,22878,1
1,28151,1
1,15682,1
1,21173,1
1,23590,1
1,27347,1
1,26375,1
1,25912,1
1,14634,1
1,4184,1
1,3695,1
1,7366,1
1,28177,1
1,1246,1
1,11987,1
1,10814,1
1,13750,1
1,18685,1
1,20301,1
1,30602,1
1,18542,1
1,5836,1
1,1366,1
1,7506,1
1,17621,1
1,19830,1
1,14119,1
1,20392,1
1,4551,1
1,29067,1
1,29998,1
1,13273,1
1,7450,1
1,10511,1
1,3318,1
1,24615,1
1,3423,1
1,28225,1
1,29863,1
1,2148,1
1,23865,1
1,11269,1
1,31010,1
1,8089,1
1,27762,1
1,5753,1
1,7970,1
1,20606,1
1,11593,1
1,19950,1
1,11276,1
1,18401,1
1,27633,1
1,17989,1
1,31636,1
1,6954,1
1,11712,1
1,29758,1
1,8303,1
1,24785,1
1,6394,1
1,10458,1
1,16726,1
1,19600,1
1,17289,1
1,24881,1
1,5344,1
1,2292,1
1,5220,1
1,6750,1
1,33804,1
1,12519,1
1,29909,1
1,33353,1
1,6746,1
1,444,1
1,25543,1
1,16432,1
1,29280,1
1,2777,1
1,528,1
1,5964,1
1,6103,1
1,11906,1
1,18962,1
1,34301,1
1,1965,1
1,22647,1
1,29977,1
1,14406,1
1,4217,1
1,33970,1
1,24521,1
1,22214,1
1,28386,1
1,18246,1
1,13208,1
1,17270,1
1,24844,1
1,20429,1
1,20733,1
1,4914,1
1,20605,1
1,21849,1
1,20315,1
1,10256,1
1,9666,1
1,9688,1
1,4642,1
1,29793,1
1,4118,1
1,21303,1
1,20059,1
1,30840,1
1,9683,1
1,5777,1
1,11096,1
1,14187,1
1,21911,1
1,6845,1
1,13988,1
1,31061,1
1,24957,1
1,30828,1
1,20038,1
1,12185,1
1,3050,1
1,11330,1
1,24764,1
1,18906,1
1,32531,1
1,8073,1
1,16350,1
1,236,1
1,12528,1
1,9850,1
1,22796,1
1,9490,1
1,7578,1
1,13469,1
1,25601,1
1,2854,1
1,9611,1
1,12471,1
1,25416,1
1,28879,1
1,30111,1
1,11315,1
1,128,1
1,30608,1
1,14014,1
1,23043,1
1,668,1
1,9246,1
1,9824,1
1,13713,1
1,8466,1
1,23137,1
1,28592,1
1,33816,1
1,20024,1
1,33862,1
1,17243,1
1,32341,1
1,14053,1
1,31849,1
1,23034,1
1,28212,1
1,23339,1
1,8480,1
1,33498,1
1,28272,1
1,25613,1
1,18235,1
1,1380,1
1,9435,1
1,10710,1
1,32164,1
1,5866,1
1,16919,1
1,1519,1
1,15869,1
1,15234,1
1,9023,1
1,29652,1
1,7391,1
1,1693,1
1,26300,1
1,21534,1
1,6250,1
1,29247,1
1,15853,1
1,3618,1
1,4477,1
1,2438,1
1,16446,1
1,11480,1
1,24940,1
1,17542,1
1,20641,1
1,24117,1
1,6668,1
1,11203,1
1,2202,1
1,20193,1
1,12877,1
1,32928,1
1,25247,1
1,29162,1
1,32609,1
1,27453,1
1,15142,1
1,10437,1
1,2155,1
1,10435,1
1,31080,1
1,32061,1
1,30107,1
1,1933,1
1,29257,1
1,14347,1
1,6318,1
1,15669,1
1,25376,1
1,2569,1
1,16913,1
1,34230,1
1,22923,1
1,309,1
1,15267,1
1,13138,1
1,13395,1
1,33081,1
1,4445,1
1,20242,1
1,14080,1
1,14919,1
1,23858,1
1,6670,1
1,4328,1
1,33812,1
1,3799,1
1,8656,1
1,8925,1
1,8279,1
1,5786,1
1,7169,1
1,18381,1
1,18902,1
1,13046,1
1,4646,1
1,29716,1
1,7643,1
1,6293,1
1,6729,1
1,5686,1
1,11266,1
1,11211,1
1,12526,1
1,26050,1
1,14093,1
1,3606,1
1,20262,1
1,29119,1
1,20091,1
1,20749,1
1,7988,1
1,9798,1
1,5739,1
1,13339,1
1,11235,1
1,777,1
1,16649,1
1,18327,1
1,21102,1
1,11970,1
1,25502,1
1,6015,1
1,23748,1
1,3676,1
1,24206,1
1,4953,1
1,8014,1
1,22962,1
1,7697,1
1,31415,1
1,1189,1
1,14231,1
1,17363,1
1,19148,1
1,32460,1
1,25717,1
1,20890,1
1,17663,1
1,28723,1
1,1523,1
1,25921,1
1,18625,1
1,20774,1
1,22300,1
1,4135,1
1,30511,1
1,12693,1
1,3878,1
1,24825,1
1,29304,1
1,20319,1
1,18782,1
1,14950,1
1,24672,1
1,31993,1
1,32080,1
1,8343,1
1,6885,1
1,9130,1
1,20937,1
1,19448,1
1,4777,1
1,17384,1
1,7847,1
1,16250,1
1,34277,1
1,24931,1
1,30644,1
1,22173,1
1,12730,1
1,24870,1
1,21460,1
1,6074,1
1,3843,1
1,33283,1
1,18620,1
1,20088,1
1,24889,1
1,10885,1
1,31154,1
1,11739,1
1,4479,1
1,14538,1
1,33456,1
1,24061,1
1,22116,1
1,30524,1
1,6147,1
1,3399,1
1,9851,1
1,4018,1
1,25159,1
1,3789,1
1,32708,1
1,22094,1
1,19514,1
1,23545,1
1,27090,1
1,20445,1
1,29843,1
1,31711,1
1,22143,1
1,34188,1
1,5591,1
1,26669,1
1,29738,1
1,5741,1
1,10358,1
1,28384,1
1,5148,1
1,22792,1
1,18078,1
1,3087,1
1,29690,1
1,33405,1
1,8635,1
1,13090,1
1,11610,1
1,29244,1
1,7520,1
1,17897,1
1,15971,1
1,11105,1
1,29515,1
1,24207,1
1,32751,1
1,5441,1
1,25981,1
1,15119,1
1,2011,1
1,25722,1
1,31282,1
1,12743,1
1,32062,1
1,32884,1
1,16586,1
1,1663,1
1,32556,1
1,13183,1
1,25423,1
1,32175,1
1,24339,1
1,18637,1
1,11246,1
1,1065,1
1,33723,1
1,19711,1
1,6003,1
1,23434,1
1,22772,1
1,17883,1
1,26019,1
1,4416,1
1,9828,1
1,28687,1
1,32616,1
1,8422,1
1,20959,1
1,34597,1
1,17591,1
1,8609,1
1,12985,1
1,27414,1
