Slide,Patch,Diagnosis
1,29451,1
1,19503,1
1,7924,1
1,10714,1
1,18721,1
1,26848,1
1,14608,1
1,11644,1
1,29859,1
1,15691,1
1,9813,1
1,19013,1
1,27812,1
1,24187,1
1,31767,1
1,8950,1
1,22379,1
1,2582,1
1,256,1
1,7404,1
1,19371,1
1,31976,1
1,10776,1
1,21070,1
1,933,1
1,13526,1
1,1154,1
1,31702,1
1,12896,1
1,32470,1
1,20902,1
1,30452,1
1,24828,1
1,340,1
1,24262,1
1,18852,1
1,21597,1
1,26776,1
1,10792,1
1,32090,1
1,31219,1
1,18346,1
1,26143,1
1,25236,1
1,8438,1
1,8031,1
1,10022,1
1,1701,1
1,23798,1
1,15528,1
1,25703,1
1,15044,1
1,26197,1
1,17672,1
1,6672,1
1,22754,1
1,443,1
1,5366,1
1,5101,1
1,10685,1
1,4581,1
1,11882,1
1,18895,1
1,18116,1
1,28191,1
1,20991,1
1,2988,1
1,23509,1
1,17446,1
1,7278,1
1,22352,1
1,14460,1
1,19363,1
1,5340,1
1,23127,1
1,11484,1
1,14933,1
1,14856,1
1,10091,1
1,34249,1
1,22473,1
1,26981,1
1,12976,1
1,12263,1
1,23757,1
1,28536,1
1,29560,1
1,9108,1
1,5406,1
1,18166,1
1,15454,1
1,12568,1
1,22385,1
1,26995,1
1,19532,1
1,9716,1
1,15321,1
1,23291,1
1,27915,1
1,33424,1
1,25004,1
1,30425,1
1,32233,1
1,11033,1
1,14248,1
1,11373,1
1,8504,1
1,6593,1
1,25584,1
1,22245,1
1,25688,1
1,9374,1
1,32047,1
1,31409,1
1,4534,1
1,3232,1
1,13760,1
1,21384,1
1,29049,1
1,25131,1
1,2400,1
1,33780,1
1,13628,1
1,15770,1
1,16022,1
1,15236,1
1,314,1
1,14365,1
1,1086,1
1,12151,1
1,3032,1
1,9663,1
1,25751,1
1,34410,1
1,10101,1
1,4126,1
1,19051,1
1,8598,1
1,31961,1
1,14718,1
1,9239,1
1,7103,1
1,21376,1
1,5955,1
1,31357,1
1,32392,1
1,767,1
1,10295,1
1,21229,1
1,33555,1
1,6641,1
1,28720,1
1,33952,1
1,8764,1
1,536,1
1,22716,1
1,16608,1
1,24705,1
1,3922,1
1,19762,1
1,16769,1
1,27348,1
1,26880,1
1,1051,1
1,17670,1
1,19559,1
1,21404,1
1,32802,1
1,28200,1
1,11979,1
1,22350,1
1,7219,1
1,34537,1
1,9923,1
1,28570,1
1,28473,1
1,33393,1
1,31037,1
1,3170,1
1,26854,1
1,33201,1
1,33657,1
1,20587,1
1,28765,1
1,3593,1
1,25746,1
1,6747,1
1,17060,1
1,2940,1
1,20400,1
1,32654,1
1,23289,1
