Slide,Patch,Diagnosis
3,21742,1
3,22980,1
3,19609,1
3,13473,1
3,11278,1
3,244,1
3,2741,1
3,18711,1
3,10984,1
3,7030,1
3,18451,1
3,22095,1
3,19682,1
3,18371,1
3,25647,1
3,22483,1
3,17840,1
3,26106,1
3,26283,1
3,22559,1
3,14730,1
3,15536,1
3,16217,1
3,12004,1
3,13685,1
3,19915,1
3,24412,1
3,22880,1
3,7818,1
3,19937,1
3,7776,1
3,25540,1
3,5399,1
3,9712,1
3,15370,1
3,24284,1
3,4878,1
3,4617,1
3,14164,1
3,1794,1
3,13127,1
3,25961,1
3,10341,1
3,10137,1
3,12947,1
3,17682,1
3,8198,1
3,1189,1
3,968,1
3,17177,1
3,9141,1
3,11928,1
3,6007,1
3,2298,1
3,24830,1
3,1196,1
3,15775,1
3,20262,1
3,15298,1
3,19315,1
3,4929,1
3,7768,1
3,26264,1
3,21487,1
3,4271,1
3,17568,1
3,14574,1
3,18436,1
3,8679,1
3,14826,1
3,15678,1
3,16416,1
3,8701,1
3,24429,1
3,7001,1
3,12204,1
3,20385,1
3,14054,1
3,7855,1
3,13111,1
3,17646,1
3,20709,1
3,26343,1
3,20271,1
3,11443,1
3,16633,1
3,22915,1
3,20095,1
3,7758,1
3,26679,1
3,5880,1
3,12965,1
3,12747,1
3,12226,1
3,13498,1
3,4180,1
3,923,1
3,16545,1
3,21403,1
3,11473,1
3,2654,1
3,7162,1
3,10143,1
3,17477,1
3,12201,1
3,14494,1
3,16573,1
3,23295,1
3,14567,1
3,22076,1
3,25482,1
3,18122,1
3,126,1
3,14594,1
3,17941,1
3,23876,1
3,16096,1
3,22396,1
3,25307,1
3,7186,1
3,3407,1
3,22808,1
3,11206,1
3,25036,1
3,3051,1
3,25523,1
3,25124,1
3,8828,1
3,13712,1
3,17683,1
3,18489,1
3,24300,1
3,25788,1
3,2179,1
3,15335,1
3,13166,1
3,19988,1
3,24070,1
3,22736,1
3,24690,1
3,1836,1
3,9595,1
3,20870,1
3,15889,1
3,7725,1
3,12252,1
3,3022,1
3,23540,1
3,10767,1
3,21431,1
3,4849,1
3,10672,1
3,447,1
3,19603,1
3,11979,1
3,20256,1
3,18530,1
3,23236,1
3,18029,1
3,3087,1
3,8035,1
3,20027,1
3,12078,1
3,19909,1
3,7204,1
3,15789,1
3,6578,1
3,265,1
3,7842,1
3,15799,1
3,4916,1
3,14417,1
3,15132,1
3,14951,1
3,26867,1
3,13798,1
3,8821,1
3,19696,1
3,11648,1
