Slide,Patch,Diagnosis
5,3530,1
5,849,1
5,421,1
5,1734,1
5,581,1
5,2196,1
5,827,1
5,53,1
5,2292,1
5,971,1
5,2657,1
5,2086,1
5,1702,1
5,1165,1
5,1483,1
5,1519,1
5,4106,1
5,2294,1
5,2299,1
5,749,1
5,2715,1
5,1683,1
5,502,1
5,438,1
5,2414,1
5,1142,1
5,2159,1
5,4397,1
5,1555,1
5,1888,1
5,3328,1
5,1419,1
5,257,1
5,997,1
5,2872,1
5,313,1
5,4195,1
5,1124,1
5,4395,1
5,1982,1
5,638,1
5,4000,1
5,3962,1
5,4192,1
5,1245,1
5,2949,1
5,315,1
5,3080,1
5,1615,1
5,1599,1
5,4224,1
5,2585,1
5,2849,1
5,3895,1
5,682,1
5,1631,1
5,2428,1
5,568,1
5,3907,1
5,3596,1
5,3474,1
5,883,1
5,282,1
5,521,1
5,2065,1
5,2279,1
5,3378,1
5,878,1
5,4350,1
5,1042,1
5,768,1
5,4091,1
5,3140,1
5,422,1
5,1963,1
5,2981,1
5,3579,1
5,4002,1
5,4255,1
5,3498,1
5,1325,1
5,2164,1
5,2859,1
5,2382,1
5,1394,1
5,1795,1
5,2809,1
5,308,1
5,1324,1
5,283,1
5,124,1
5,4291,1
5,2360,1
5,1937,1
5,1742,1
5,2387,1
5,514,1
5,3878,1
5,925,1
5,260,1
5,4272,1
5,1304,1
5,575,1
5,912,1
5,3611,1
5,238,1
5,2252,1
5,2373,1
5,3939,1
5,110,1
5,4393,1
5,2371,1
5,980,1
5,3862,1
5,3244,1
5,1741,1
5,3457,1
5,1331,1
5,2594,1
5,2742,1
5,2995,1
5,1635,1
5,2986,1
5,3694,1
5,2584,1
5,314,1
5,2912,1
5,3412,1
5,3268,1
5,3693,1
5,4208,1
5,809,1
5,391,1
5,2183,1
5,1336,1
5,1929,1
5,3020,1
5,2901,1
5,48,1
5,3497,1
5,2879,1
5,1984,1
5,554,1
5,273,1
5,4295,1
5,411,1
5,938,1
5,2548,1
5,560,1
5,1110,1
5,1711,1
5,4345,1
5,2214,1
5,820,1
5,3630,1
5,2091,1
5,2336,1
5,1524,1
5,1107,1
5,1727,1
5,4162,1
5,4355,1
5,3284,1
5,3908,1
5,4294,1
5,4099,1
5,1059,1
5,649,1
5,41,1
5,4340,1
5,4041,1
5,1958,1
5,611,1
5,4449,1
