Slide,Patch,Diagnosis
1,27454,1
1,15335,1
1,21299,1
1,8549,1
1,10933,1
1,29622,1
1,24916,1
1,34506,1
1,12653,1
1,32612,1
1,26579,1
1,7867,1
1,14120,1
1,5657,1
1,17351,1
1,31466,1
1,7880,1
1,32546,1
1,5503,1
1,18223,1
1,30702,1
1,27527,1
1,16774,1
1,10332,1
1,19957,1
1,26344,1
1,24054,1
1,23506,1
1,18534,1
1,25217,1
1,47,1
1,13695,1
1,5973,1
1,11641,1
1,34543,1
1,19002,1
1,26706,1
1,31377,1
1,18284,1
1,19734,1
1,18171,1
1,1074,1
1,22972,1
1,19565,1
1,15805,1
1,31263,1
1,13984,1
1,12546,1
1,23491,1
1,1106,1
1,7990,1
1,8759,1
1,33502,1
1,7017,1
1,21538,1
1,30750,1
1,5488,1
1,13361,1
1,228,1
1,1347,1
1,19991,1
1,29266,1
1,6809,1
1,15417,1
1,21705,1
1,23163,1
1,24880,1
1,27388,1
1,3221,1
1,32027,1
1,25748,1
1,2648,1
1,32580,1
1,20524,1
1,34550,1
1,31638,1
1,30287,1
1,750,1
1,15121,1
1,31449,1
1,23126,1
1,19834,1
1,20975,1
1,23962,1
1,20294,1
1,16669,1
1,23610,1
1,7498,1
1,33653,1
1,647,1
1,2163,1
1,19253,1
1,29435,1
1,20075,1
1,23344,1
1,18214,1
1,7299,1
1,26517,1
1,9464,1
1,20963,1
1,7154,1
1,4612,1
1,32060,1
1,15467,1
1,20721,1
1,18304,1
1,11954,1
1,9160,1
1,24953,1
1,16882,1
1,8728,1
1,3355,1
1,20090,1
1,24866,1
1,6870,1
1,17367,1
1,4252,1
1,15600,1
1,6886,1
1,27895,1
1,25336,1
1,18966,1
1,2342,1
1,13623,1
1,31876,1
1,5304,1
1,14041,1
1,15924,1
1,16159,1
1,15890,1
1,3497,1
1,32462,1
1,30284,1
1,27969,1
1,11462,1
1,32269,1
1,26391,1
1,6105,1
1,7652,1
1,8038,1
1,6992,1
1,10302,1
1,3038,1
1,7723,1
1,21584,1
1,8633,1
1,24370,1
1,31960,1
1,34601,1
1,18912,1
1,25790,1
1,32538,1
1,8468,1
1,9182,1
1,19276,1
1,26913,1
1,8482,1
1,5190,1
1,17173,1
1,17534,1
1,4,1
1,24673,1
1,34643,1
1,17937,1
1,30645,1
1,839,1
1,4305,1
1,9163,1
1,12389,1
1,28305,1
1,13932,1
1,2822,1
1,14475,1
1,29274,1
1,19123,1
1,4203,1
1,1536,1
1,14057,1
1,25117,1
1,22881,1
1,16671,1
1,28441,1
1,2237,1
1,3027,1
1,14358,1
1,14447,1
1,13244,1
1,10818,1
1,7085,1
1,33136,1
1,33361,1
1,32519,1
1,30676,1
1,17265,1
1,31141,1
1,15291,1
1,31913,1
1,20816,1
1,18437,1
1,32935,1
1,21363,1
1,9836,1
1,15767,1
1,21516,1
1,13071,1
1,19084,1
1,26881,1
1,23150,1
1,32370,1
1,5011,1
1,6246,1
1,31132,1
1,20832,1
1,19300,1
1,12819,1
1,13025,1
1,27342,1
1,27023,1
1,451,1
1,29649,1
1,23497,1
1,26269,1
1,10683,1
1,5649,1
1,20418,1
1,1062,1
1,20426,1
1,25772,1
1,19382,1
1,6696,1
1,22728,1
1,3296,1
1,9648,1
1,11467,1
1,30867,1
1,8776,1
1,29311,1
1,32849,1
1,23595,1
1,18474,1
1,470,1
1,16631,1
1,24199,1
1,14157,1
1,23664,1
1,10222,1
1,8862,1
1,20280,1
1,20795,1
1,34715,1
1,29943,1
1,8355,1
1,7329,1
1,20532,1
1,13272,1
1,32463,1
1,18749,1
1,4617,1
1,19057,1
1,26841,1
1,29656,1
1,6859,1
1,25987,1
1,1459,1
1,2461,1
1,11386,1
1,20206,1
1,30220,1
1,8870,1
1,31345,1
1,5259,1
1,9859,1
1,10842,1
1,7408,1
1,5662,1
1,4854,1
1,19520,1
1,19994,1
1,15961,1
1,25168,1
1,7052,1
1,9228,1
1,19558,1
1,520,1
1,15817,1
1,18305,1
1,32244,1
1,12967,1
1,12269,1
1,14822,1
1,32661,1
1,33436,1
1,22649,1
1,29632,1
1,8883,1
1,25555,1
1,7336,1
1,28462,1
1,5536,1
1,12247,1
1,4265,1
1,34038,1
1,31939,1
1,18388,1
1,22188,1
1,34022,1
1,16032,1
1,31165,1
1,8346,1
1,14455,1
1,28883,1
1,32230,1
1,26922,1
1,12608,1
1,7076,1
1,10067,1
1,28750,1
1,6789,1
1,14072,1
1,16805,1
1,26109,1
1,6940,1
1,25019,1
1,26856,1
1,14480,1
1,11599,1
1,26400,1
1,13036,1
1,31517,1
1,16094,1
1,5297,1
1,11964,1
1,2059,1
1,15674,1
1,27313,1
1,504,1
1,32738,1
1,25791,1
1,6519,1
1,32141,1
1,1181,1
1,10153,1
1,16178,1
1,18845,1
1,20316,1
1,10801,1
1,15457,1
1,1531,1
1,24424,1
1,9063,1
1,6798,1
1,4315,1
1,24787,1
1,14820,1
1,5569,1
1,34539,1
1,32597,1
1,5599,1
1,23813,1
1,25958,1
1,22646,1
1,12257,1
1,7627,1
1,23523,1
1,2590,1
1,26999,1
1,34474,1
1,32599,1
1,19044,1
1,14907,1
1,787,1
1,23153,1
1,29060,1
1,28091,1
1,13811,1
1,24813,1
1,5762,1
1,436,1
1,19416,1
1,15104,1
1,34552,1
1,31089,1
1,9865,1
1,23730,1
1,31843,1
1,11162,1
1,15033,1
1,2773,1
1,13159,1
1,6844,1
1,11741,1
1,17606,1
1,7666,1
1,31565,1
1,32897,1
1,13067,1
1,4487,1
1,33855,1
1,34746,1
1,7795,1
1,12713,1
1,19347,1
1,32620,1
1,16533,1
1,25161,1
1,14737,1
1,29631,1
1,32883,1
1,8127,1
1,26782,1
1,18937,1
1,32619,1
1,25495,1
1,29787,1
1,285,1
1,32576,1
1,702,1
1,4690,1
1,3300,1
1,34444,1
1,4903,1
1,7211,1
1,31563,1
1,24575,1
1,21469,1
1,27889,1
1,24489,1
1,25980,1
1,15372,1
1,19102,1
1,5893,1
1,16778,1
1,19136,1
1,14661,1
1,4870,1
1,27047,1
1,16242,1
1,24927,1
1,22296,1
1,19306,1
1,10194,1
1,30286,1
1,8486,1
1,12594,1
1,18515,1
1,23422,1
1,29256,1
1,24724,1
1,19398,1
1,24321,1
1,5324,1
1,33597,1
1,13241,1
1,9722,1
1,21530,1
1,16440,1
1,25018,1
1,27713,1
1,26258,1
1,11674,1
1,34568,1
1,18963,1
1,18974,1
1,30066,1
1,19766,1
1,11223,1
1,8132,1
1,8602,1
1,11575,1
1,10802,1
1,12644,1
1,11763,1
1,19005,1
1,22761,1
1,28041,1
1,19974,1
1,19189,1
1,22712,1
1,2407,1
1,31438,1
1,7703,1
1,30188,1
1,25143,1
1,5519,1
1,27032,1
1,21491,1
1,2592,1
1,5783,1
1,29894,1
1,12573,1
1,6577,1
1,9157,1
1,13552,1
1,2222,1
1,12496,1
1,9907,1
1,18079,1
1,30206,1
1,27225,1
1,33181,1
1,5963,1
1,23421,1
1,24282,1
1,30097,1
1,9793,1
1,15951,1
1,12749,1
1,11507,1
1,19699,1
1,6974,1
1,22957,1
1,31957,1
1,23879,1
1,5670,1
1,216,1
1,23352,1
1,14923,1
1,30741,1
1,9479,1
1,18451,1
1,31460,1
1,30187,1
1,11662,1
1,29679,1
1,24552,1
1,8385,1
1,3953,1
1,25356,1
1,29654,1
1,2560,1
1,4385,1
1,6734,1
1,2952,1
1,26351,1
1,1101,1
1,29208,1
1,27025,1
1,14387,1
1,33692,1
1,9885,1
1,16691,1
1,4937,1
1,10968,1
1,9909,1
1,5433,1
1,29190,1
1,14382,1
1,30446,1
1,28038,1
1,7665,1
1,7094,1
1,10964,1
1,12965,1
1,15245,1
1,17148,1
1,14963,1
1,1691,1
1,10879,1
1,17896,1
1,34464,1
1,25353,1
1,27943,1
1,34161,1
1,14503,1
1,7790,1
1,3146,1
1,13103,1
1,29541,1
1,18992,1
1,13898,1
1,31504,1
1,28073,1
1,11616,1
1,15824,1
1,16855,1
1,22795,1
1,25719,1
1,24731,1
1,15133,1
1,10214,1
1,19811,1
1,33773,1
1,32873,1
1,29091,1
1,21578,1
1,32680,1
1,22270,1
1,3631,1
1,6081,1
1,645,1
1,6807,1
1,8460,1
1,24036,1
1,32573,1
1,27028,1
1,22441,1
1,19345,1
1,34453,1
1,4010,1
1,10848,1
1,20045,1
1,2484,1
1,9594,1
1,25395,1
1,31073,1
