Slide,Patch,Diagnosis
3,15763,1
3,16411,1
3,2923,1
3,1624,1
3,8348,1
3,3065,1
3,4581,1
3,15745,1
3,26854,1
3,10962,1
3,5703,1
3,22962,1
3,4693,1
3,6395,1
3,5492,1
3,14897,1
3,559,1
3,8940,1
3,1286,1
3,8932,1
3,16240,1
3,14480,1
3,7292,1
3,23461,1
3,15451,1
3,26136,1
3,6244,1
3,26751,1
3,6021,1
3,5403,1
3,7444,1
3,15539,1
3,14953,1
3,9536,1
3,21478,1
3,2781,1
3,3862,1
3,13020,1
3,15964,1
3,8981,1
3,21545,1
3,4151,1
3,7905,1
3,9854,1
3,24334,1
3,2021,1
3,15305,1
3,26467,1
3,11675,1
3,11745,1
3,25376,1
3,20765,1
3,15352,1
3,326,1
3,3236,1
3,25472,1
3,7710,1
3,26676,1
3,9404,1
3,12194,1
3,18632,1
3,13517,1
3,15078,1
3,19834,1
3,16525,1
3,26375,1
3,26602,1
3,7574,1
3,1126,1
3,47,1
3,14269,1
3,451,1
3,5908,1
3,21300,1
3,11528,1
3,10029,1
3,14463,1
3,21350,1
3,2512,1
3,9399,1
3,8359,1
3,15543,1
3,18526,1
3,13474,1
3,15374,1
3,22892,1
3,18398,1
3,2465,1
3,20287,1
3,18484,1
3,5294,1
3,14181,1
3,6037,1
3,8997,1
3,25785,1
3,21759,1
3,9076,1
3,3649,1
3,22377,1
3,991,1
3,9079,1
3,1261,1
3,16079,1
3,8670,1
3,10256,1
3,7959,1
3,9301,1
3,7699,1
3,2950,1
3,14912,1
3,3773,1
3,7877,1
3,19978,1
3,1400,1
3,18681,1
3,11886,1
3,16345,1
3,22845,1
3,19478,1
3,12613,1
3,13613,1
3,24865,1
3,1237,1
3,1970,1
3,19890,1
3,21878,1
3,14627,1
3,14445,1
3,26268,1
3,14727,1
3,6117,1
3,18888,1
3,26767,1
3,3801,1
3,17782,1
3,23096,1
3,2210,1
3,11255,1
3,25020,1
3,3523,1
3,25454,1
3,16830,1
3,3515,1
3,16646,1
3,9561,1
3,21613,1
3,2301,1
3,11948,1
3,12651,1
