Slide,Patch,Diagnosis
10,69842,0
10,111141,0
10,84823,0
10,70925,0
10,10662,0
10,76572,0
10,62609,0
10,6675,0
10,115262,0
10,73110,0
10,63357,0
10,96530,0
10,69617,0
10,2287,0
10,8416,0
10,52575,0
10,114368,0
10,5308,0
10,10205,0
10,39463,0
10,31342,0
10,26257,0
10,89110,0
10,45577,0
10,32043,0
10,54163,0
10,59452,0
10,59727,0
10,70744,0
10,32377,0
10,53543,0
10,54944,0
10,50233,0
10,31768,0
10,58115,0
10,52546,0
10,50700,0
10,84543,0
10,18061,0
10,66952,0
10,38275,0
10,111423,0
10,49068,0
10,40275,0
10,100697,0
10,56861,0
10,28947,0
10,73253,0
10,105212,0
10,23208,0
10,11271,0
10,53851,0
10,105280,0
10,19377,0
10,316,0
10,14707,0
10,78700,0
10,3941,0
10,27771,0
10,5601,0
10,71268,0
10,19297,0
10,57624,0
10,49850,0
10,1299,0
10,60696,0
10,7148,0
10,51064,0
10,79230,0
10,68543,0
10,51188,0
10,11061,0
10,47990,0
10,112432,0
10,32662,0
10,94296,0
10,55792,0
10,99174,0
10,2747,0
10,14179,0
10,54349,0
10,19930,0
10,105175,0
10,21604,0
10,60155,0
10,69119,0
10,19895,0
10,30845,0
10,94393,0
10,281,0
10,35612,0
10,59182,0
10,92472,0
10,84969,0
10,80724,0
10,12228,0
10,109019,0
10,25129,0
10,9919,0
10,81056,0
10,84344,0
10,10126,0
10,64498,0
10,24526,0
10,43302,0
10,36379,0
10,4310,0
10,101687,0
10,1059,0
10,61391,0
10,38558,0
10,79490,0
10,59633,0
10,49810,0
10,54329,0
10,26647,0
10,103714,0
10,24447,0
10,15533,0
10,15986,0
10,106772,0
10,12217,0
10,21041,0
10,92081,0
10,93797,0
10,41312,0
10,89779,0
10,21290,0
10,113537,0
10,108448,0
10,52695,0
10,40066,0
10,58931,0
10,40826,0
10,13643,0
10,61940,0
10,46467,0
10,50047,0
10,32613,0
10,74278,0
10,106308,0
10,10332,0
10,79073,0
10,40014,0
10,8042,0
10,51535,0
10,72313,0
10,51057,0
10,64667,0
10,93957,0
10,85268,0
10,13001,0
10,29459,0
10,38837,0
10,24859,0
10,15497,0
10,26249,0
10,102282,0
10,101984,0
10,15933,0
10,28821,0
10,11350,0
10,35173,0
10,6670,0
10,109789,0
10,21018,0
10,68930,0
10,72761,0
10,95868,0
10,82052,0
10,101681,0
10,36057,0
10,23949,0
10,26226,0
10,47093,0
10,23178,0
10,112945,0
10,81779,0
10,105856,0
10,107472,0
10,95669,0
10,80228,0
10,40968,0
10,39578,0
10,101665,0
10,104741,0
10,114526,0
10,17300,0
10,3627,0
10,52018,0
10,56650,0
10,46057,0
10,14542,0
10,29435,0
10,106711,0
10,97193,0
10,58463,0
10,92124,0
10,106618,0
10,72598,0
10,97530,0
10,70074,0
10,113725,0
10,93441,0
10,35216,0
10,13748,0
10,78697,0
10,108855,0
10,99909,0
10,37604,0
10,32345,0
10,35991,0
10,8758,0
10,68011,0
10,105536,0
10,23387,0
10,2256,0
