Slide,Patch,Diagnosis
1,7862,1
1,17425,1
1,20378,1
1,22236,1
1,19692,1
1,21774,1
1,20102,1
1,6402,1
1,24765,1
1,24812,1
1,12234,1
1,16527,1
1,32235,1
1,25489,1
1,29174,1
1,12879,1
1,786,1
1,13979,1
1,26713,1
1,17045,1
1,33525,1
1,19265,1
1,11181,1
1,27545,1
1,29967,1
1,1462,1
1,17684,1
1,34459,1
1,16707,1
1,29711,1
1,24478,1
1,27534,1
1,26637,1
1,23020,1
1,7852,1
1,30449,1
1,4484,1
1,15448,1
1,9038,1
1,22914,1
1,26589,1
1,7914,1
1,27759,1
1,24774,1
1,22040,1
1,6843,1
1,3224,1
1,22686,1
1,19878,1
1,28045,1
1,27387,1
1,7020,1
1,34215,1
1,9387,1
1,13559,1
1,13861,1
1,13009,1
1,34517,1
1,18447,1
1,24577,1
1,13227,1
1,27654,1
1,5608,1
1,2539,1
1,23896,1
1,33635,1
1,22726,1
1,13143,1
1,10846,1
1,15091,1
1,24519,1
1,15728,1
1,33468,1
1,11419,1
1,30685,1
1,22820,1
1,23368,1
1,13604,1
1,2638,1
1,7198,1
1,34675,1
1,1716,1
1,20800,1
1,19500,1
1,29416,1
1,23111,1
1,9184,1
1,15653,1
1,8211,1
1,13258,1
1,31609,1
1,22321,1
1,1867,1
1,3654,1
1,10280,1
1,4448,1
1,621,1
1,12661,1
1,22889,1
1,33461,1
1,24623,1
1,34758,1
1,27407,1
1,10674,1
1,23532,1
1,30709,1
1,20215,1
1,18653,1
1,33887,1
1,22471,1
1,17787,1
1,14579,1
1,28266,1
1,24045,1
1,30721,1
1,13868,1
1,6305,1
1,29816,1
1,16903,1
1,14262,1
1,21205,1
1,28448,1
1,15680,1
1,34439,1
1,33761,1
1,33536,1
1,33207,1
1,22869,1
1,10926,1
1,32587,1
1,27789,1
1,904,1
1,7095,1
1,34090,1
1,1677,1
1,22852,1
1,110,1
1,13625,1
1,15793,1
1,16416,1
1,21707,1
1,19182,1
1,1012,1
1,17851,1
1,3952,1
1,19417,1
1,12189,1
1,27423,1
1,30682,1
1,16155,1
1,5373,1
1,32177,1
1,1057,1
1,26503,1
1,19881,1
1,22989,1
1,19252,1
1,30642,1
1,2478,1
1,7167,1
1,4809,1
1,25084,1
1,26026,1
1,26690,1
1,19431,1
1,984,1
1,28606,1
1,27866,1
1,5862,1
1,10567,1
1,15430,1
1,27486,1
1,11755,1
1,26482,1
1,26037,1
1,12598,1
1,33847,1
1,17183,1
1,31671,1
1,17034,1
1,8472,1
1,24747,1
1,20995,1
1,29571,1
1,13203,1
1,7485,1
1,23527,1
1,27157,1
1,4517,1
1,31278,1
1,23423,1
1,12075,1
1,32774,1
1,23588,1
1,31847,1
1,25483,1
1,1874,1
1,14917,1
1,15875,1
1,12231,1
1,23121,1
1,30302,1
1,21969,1
1,25083,1
1,6598,1
1,5300,1
1,18626,1
1,23944,1
1,5419,1
1,2589,1
1,10686,1
1,11700,1
1,7623,1
1,22952,1
1,9222,1
1,16970,1
1,1464,1
1,15615,1
1,11271,1
1,11727,1
1,29441,1
1,4222,1
1,23414,1
1,6773,1
1,23460,1
1,12889,1
1,32617,1
1,8695,1
1,15030,1
1,21615,1
1,33957,1
1,16955,1
1,19511,1
1,2699,1
1,4304,1
1,13049,1
1,10972,1
1,5891,1
1,21880,1
1,31376,1
1,11645,1
1,9115,1
1,22225,1
1,4956,1
1,32010,1
1,329,1
1,9714,1
1,23149,1
1,10890,1
1,15825,1
1,14511,1
1,6108,1
1,25317,1
1,32113,1
1,22426,1
1,7462,1
1,19114,1
1,17192,1
1,10275,1
1,9272,1
1,10474,1
1,20054,1
1,5983,1
1,31655,1
1,17477,1
1,34634,1
1,30913,1
1,6000,1
1,6357,1
1,1919,1
1,16435,1
1,20114,1
1,8858,1
1,5615,1
1,10612,1
1,24238,1
1,28240,1
1,23046,1
1,19577,1
1,29417,1
1,28845,1
1,3588,1
1,25372,1
1,29344,1
1,12897,1
1,8121,1
1,6323,1
1,32004,1
1,18160,1
1,7272,1
1,26987,1
1,21752,1
1,14270,1
1,15010,1
1,11543,1
1,6255,1
1,27374,1
1,13315,1
1,25332,1
1,26131,1
1,12836,1
1,10488,1
1,25371,1
1,52,1
1,16952,1
1,33212,1
1,10219,1
1,29050,1
1,4486,1
1,21154,1
1,24211,1
1,7377,1
1,10860,1
1,11611,1
1,10833,1
1,7679,1
1,25860,1
1,8813,1
1,10526,1
1,28254,1
1,13845,1
1,27178,1
1,29156,1
1,5522,1
1,29669,1
1,8219,1
1,15885,1
1,4003,1
1,24509,1
1,32608,1
1,28533,1
1,2680,1
1,8742,1
1,13092,1
1,11515,1
1,6248,1
1,21387,1
1,8417,1
1,13724,1
1,9993,1
1,19096,1
1,14715,1
1,9995,1
1,10573,1
1,31114,1
1,7876,1
1,17437,1
1,27962,1
1,10887,1
1,21237,1
1,13587,1
1,13801,1
1,5580,1
1,22762,1
1,21304,1
1,16043,1
1,16928,1
1,33965,1
1,18071,1
1,3096,1
1,4911,1
1,17426,1
1,8791,1
1,23608,1
1,23654,1
1,16221,1
1,5879,1
1,34495,1
1,18690,1
1,18550,1
1,3114,1
1,23273,1
1,15718,1
1,32083,1
1,4220,1
1,17118,1
1,16834,1
1,9954,1
1,27070,1
1,10617,1
1,13342,1
1,30415,1
1,12810,1
1,11039,1
1,21909,1
1,3619,1
1,15745,1
1,25351,1
1,21754,1
1,15135,1
1,1534,1
1,30238,1
1,24298,1
1,4418,1
1,17541,1
1,16881,1
1,16339,1
1,19995,1
1,78,1
1,25063,1
1,3145,1
1,2101,1
1,3166,1
1,22832,1
1,27002,1
1,6579,1
1,8118,1
1,27831,1
1,7148,1
1,1081,1
1,19256,1
1,34566,1
1,16974,1
1,7214,1
1,4400,1
1,7787,1
1,8680,1
1,1550,1
1,19196,1
1,3987,1
1,6007,1
1,2687,1
1,18651,1
1,30561,1
1,7885,1
1,21287,1
1,11219,1
1,20636,1
1,31875,1
1,32124,1
1,25770,1
1,3727,1
1,32557,1
1,1529,1
1,15940,1
1,22778,1
1,7642,1
1,33550,1
1,15980,1
1,16540,1
1,6481,1
1,83,1
1,29298,1
1,13844,1
1,33763,1
1,30370,1
1,13463,1
1,29171,1
1,22018,1
1,18673,1
1,22372,1
1,33013,1
1,3955,1
1,27626,1
1,33888,1
1,11578,1
1,30577,1
1,25057,1
1,22941,1
1,10555,1
1,5217,1
1,14763,1
1,21617,1
1,3972,1
1,6555,1
1,3341,1
1,607,1
1,14757,1
1,18811,1
1,25327,1
1,33249,1
1,21610,1
1,28123,1
1,16590,1
1,31190,1
1,30796,1
1,19910,1
1,3394,1
1,9339,1
1,19738,1
1,15801,1
1,16060,1
1,31818,1
1,5092,1
1,17593,1
1,15306,1
1,2423,1
1,31751,1
1,23172,1
1,14711,1
1,31046,1
1,18300,1
1,27042,1
1,9125,1
1,3130,1
1,24935,1
1,31026,1
1,22693,1
1,5470,1
1,31156,1
1,12320,1
1,10191,1
1,32411,1
1,12383,1
1,8821,1
1,21794,1
1,1669,1
1,7274,1
1,19849,1
1,20144,1
1,31439,1
1,4425,1
1,31982,1
1,13778,1
1,10729,1
1,33852,1
1,2014,1
1,11253,1
1,27130,1
1,29828,1
1,1109,1
1,20616,1
1,23864,1
1,33314,1
1,19385,1
1,2347,1
1,11490,1
1,13319,1
1,12813,1
1,1309,1
1,12751,1
1,2938,1
1,19965,1
1,27187,1
1,9036,1
1,28104,1
1,32337,1
1,357,1
1,23521,1
1,2333,1
1,6480,1
1,29713,1
1,29704,1
1,10215,1
1,18364,1
1,9006,1
1,30937,1
1,19888,1
1,9300,1
1,15925,1
1,11348,1
1,261,1
1,32533,1
1,7514,1
1,13351,1
1,1468,1
1,27280,1
1,16967,1
1,20674,1
1,13731,1
1,17279,1
1,6728,1
1,252,1
1,23616,1
1,15494,1
1,31732,1
1,26236,1
1,33921,1
1,15098,1
1,14606,1
1,15288,1
1,9037,1
1,27464,1
1,4769,1
1,29771,1
1,16510,1
1,30058,1
1,30844,1
1,16582,1
1,33403,1
1,40,1
1,14591,1
1,9837,1
1,19906,1
1,28258,1
1,22979,1
1,20490,1
1,26967,1
1,19790,1
1,13008,1
1,32678,1
1,26923,1
1,4732,1
1,22743,1
1,18774,1
1,13957,1
1,30815,1
1,4031,1
1,15414,1
1,32221,1
1,2821,1
1,7066,1
1,425,1
1,8134,1
1,23968,1
1,22485,1
1,17527,1
1,32365,1
1,16066,1
1,5242,1
1,28239,1
1,14276,1
1,6537,1
1,29309,1
1,6127,1
1,25444,1
1,8314,1
1,25429,1
1,34454,1
1,6486,1
1,31266,1
1,37,1
1,4337,1
1,12172,1
1,18446,1
1,12066,1
1,7483,1
1,6603,1
1,28714,1
1,16391,1
1,20664,1
1,16317,1
1,22854,1
1,27114,1
1,24598,1
1,28866,1
1,26412,1
1,31775,1
1,24056,1
1,12369,1
1,28550,1
1,17653,1
1,18085,1
1,1800,1
1,33382,1
1,11409,1
1,22812,1
1,25049,1
1,21003,1
1,28934,1
1,20661,1
1,4093,1
1,7729,1
1,3550,1
1,19889,1
1,19424,1
1,4845,1
1,25443,1
1,8660,1
1,14655,1
1,4912,1
1,16388,1
1,6505,1
1,5677,1
1,18027,1
1,13188,1
1,16766,1
1,11532,1
1,30460,1
1,30145,1
1,22510,1
1,10406,1
1,34107,1
1,31333,1
1,32598,1
1,6022,1
1,10961,1
1,29913,1
1,19882,1
1,7583,1
1,24488,1
1,18130,1
1,7150,1
1,25301,1
1,26398,1
1,7466,1
1,26685,1
1,26170,1
1,9259,1
1,25883,1
1,5028,1
1,19209,1
1,11168,1
1,7126,1
1,16980,1
1,13251,1
1,12804,1
1,13884,1
1,8841,1
1,5025,1
1,32758,1
1,8506,1
1,1301,1
1,6893,1
1,9198,1
1,28846,1
1,16792,1
1,277,1
1,21432,1
1,2915,1
1,2038,1
1,34502,1
1,14026,1
1,15053,1
1,16747,1
1,17127,1
1,32712,1
1,2862,1
1,26167,1
1,2405,1
1,26304,1
1,6130,1
1,9750,1
1,15877,1
1,8239,1
1,1958,1
1,24010,1
1,17180,1
1,18427,1
1,18358,1
1,34200,1
1,18255,1
1,17608,1
1,34344,1
1,18065,1
1,14264,1
1,28309,1
1,33716,1
1,14832,1
1,20432,1
1,6242,1
1,15480,1
1,22269,1
1,25437,1
1,24434,1
1,18113,1
1,23550,1
1,5575,1
1,28788,1
1,21800,1
1,25316,1
1,24433,1
1,25568,1
1,10476,1
1,25702,1
1,34620,1
1,9897,1
1,9589,1
1,17094,1
1,34202,1
1,28407,1
1,27815,1
1,21541,1
1,31056,1
1,11053,1
1,580,1
1,10514,1
1,1071,1
1,25629,1
1,32971,1
1,17692,1
1,7287,1
1,10922,1
1,4536,1
1,22356,1
1,28784,1
1,32117,1
1,7199,1
1,33281,1
1,23199,1
1,27879,1
1,11432,1
1,33428,1
1,18125,1
1,1293,1
1,28221,1
1,29919,1
1,11657,1
1,13454,1
1,33442,1
1,19120,1
1,33931,1
1,13734,1
1,10356,1
1,20586,1
1,29197,1
1,19079,1
1,11594,1
1,11387,1
1,26445,1
1,27067,1
1,14154,1
1,21523,1
1,25752,1
1,7273,1
1,25968,1
1,19263,1
1,21679,1
1,32347,1
1,18320,1
1,10173,1
1,28906,1
1,31195,1
1,24999,1
1,13699,1
1,27911,1
1,4703,1
1,32195,1
1,31421,1
1,14063,1
1,20321,1
1,18323,1
1,8208,1
1,30132,1
1,14858,1
1,25149,1
1,15412,1
1,7676,1
1,6457,1
1,13073,1
1,33824,1
1,8854,1
1,15789,1
1,32677,1
1,22442,1
1,66,1
1,30906,1
1,28952,1
1,32107,1
1,6386,1
1,32601,1
1,27646,1
1,19788,1
1,13950,1
1,29128,1
1,27081,1
1,23829,1
1,5293,1
1,29732,1
1,13817,1
1,29029,1
1,28589,1
1,7748,1
1,18307,1
1,24652,1
1,26173,1
1,26432,1
1,20779,1
1,8248,1
1,32202,1
1,16520,1
1,18552,1
1,75,1
1,1901,1
1,796,1
1,11561,1
1,15101,1
1,30131,1
1,18167,1
1,9718,1
1,26079,1
1,16714,1
1,28155,1
1,18838,1
1,33701,1
1,18245,1
1,20340,1
1,13797,1
1,21915,1
1,6133,1
1,9969,1
1,5937,1
1,22374,1
1,4170,1
1,31229,1
1,16517,1
1,17992,1
1,14794,1
1,9242,1
1,6092,1
1,4101,1
1,4073,1
1,21018,1
1,17986,1
1,4574,1
1,29189,1
1,17662,1
1,3252,1
1,31253,1
1,25826,1
1,33561,1
1,7743,1
1,17004,1
1,11091,1
1,6393,1
1,10287,1
1,3641,1
1,27772,1
1,7503,1
1,33018,1
1,20030,1
1,33101,1
1,1247,1
1,25501,1
1,18725,1
1,9981,1
1,21147,1
1,25834,1
1,23202,1
1,9693,1
1,5436,1
1,6152,1
1,33656,1
1,33831,1
1,12466,1
1,16132,1
1,26382,1
1,27208,1
1,1096,1
1,14286,1
1,17458,1
1,23157,1
1,1574,1
1,29593,1
1,20615,1
1,30245,1
1,5334,1
1,13275,1
1,14537,1
1,5852,1
1,28539,1
1,16883,1
1,25315,1
1,17629,1
1,15997,1
1,32602,1
1,3066,1
1,25788,1
1,7222,1
1,16941,1
1,506,1
1,17829,1
1,8926,1
1,16027,1
1,16587,1
1,14204,1
1,10805,1
1,6223,1
1,7468,1
1,29520,1
1,20918,1
1,21373,1
1,27807,1
1,21483,1
1,28656,1
1,34762,1
1,21563,1
1,18565,1
1,11472,1
1,2636,1
1,13689,1
1,30379,1
1,34196,1
1,11305,1
1,20681,1
1,18144,1
1,15350,1
1,13310,1
1,25379,1
1,22648,1
1,13680,1
1,12932,1
1,841,1
1,22491,1
1,7845,1
1,21344,1
1,4233,1
1,26222,1
1,18793,1
1,25208,1
1,27623,1
1,31293,1
1,25465,1
1,33439,1
1,32507,1
1,24566,1
1,7142,1
1,9175,1
1,681,1
1,24388,1
1,17994,1
1,18169,1
1,25417,1
1,7590,1
1,19222,1
1,18303,1
1,19432,1
1,31452,1
1,23803,1
1,17867,1
1,24027,1
1,21259,1
1,1509,1
1,2488,1
1,305,1
1,18759,1
1,27540,1
1,17424,1
1,7785,1
1,8190,1
1,21364,1
1,18021,1
1,27442,1
1,5982,1
1,3293,1
1,27614,1
1,24790,1
1,32294,1
1,22953,1
1,31870,1
1,29145,1
1,28390,1
1,30347,1
1,33704,1
1,12785,1
1,32441,1
1,10151,1
1,34606,1
1,23903,1
1,17623,1
1,14198,1
1,8639,1
1,24160,1
1,17341,1
1,25458,1
1,25157,1
1,4340,1
1,32488,1
1,4508,1
1,9003,1
1,16849,1
1,7869,1
1,30705,1
1,29237,1
1,2815,1
1,18686,1
1,32554,1
1,27084,1
1,17357,1
1,12827,1
1,21220,1
1,1511,1
1,509,1
1,28576,1
1,12041,1
1,4149,1
1,25956,1
1,2360,1
1,19098,1
1,8917,1
1,12337,1
1,9433,1
1,457,1
1,10576,1
1,8891,1
1,693,1
1,26525,1
1,1543,1
1,28855,1
1,23777,1
1,5442,1
1,12089,1
1,3883,1
1,2760,1
1,17624,1
1,24737,1
1,15646,1
1,13768,1
1,2150,1
1,82,1
1,31400,1
1,28718,1
1,18260,1
1,14562,1
1,9986,1
1,14474,1
1,33452,1
1,6785,1
1,27656,1
1,555,1
1,13077,1
1,13798,1
1,21632,1
1,667,1
1,32295,1
1,12850,1
1,19086,1
1,3215,1
1,8110,1
1,31893,1
1,25844,1
1,9913,1
1,15360,1
1,30461,1
1,27618,1
1,26583,1
1,8783,1
1,3127,1
1,2170,1
1,9840,1
1,25664,1
1,7375,1
1,33160,1
1,4025,1
1,22611,1
1,2060,1
1,32240,1
1,20373,1
1,11110,1
1,5094,1
1,5146,1
1,29180,1
1,9704,1
1,10962,1
1,3074,1
1,3702,1
1,7604,1
1,2677,1
1,31308,1
1,1156,1
1,13397,1
1,3191,1
1,14188,1
1,3590,1
1,34622,1
1,32799,1
1,14149,1
1,25881,1
1,27681,1
1,13648,1
1,22175,1
1,8487,1
1,30256,1
1,33825,1
1,15387,1
1,7863,1
1,14901,1
1,7251,1
1,825,1
1,26946,1
1,440,1
1,10207,1
1,17613,1
1,23507,1
1,22027,1
1,25871,1
1,15262,1
1,24292,1
1,14596,1
1,29227,1
1,28668,1
1,26812,1
1,27027,1
1,34193,1
1,11834,1
1,7874,1
1,20069,1
1,238,1
1,19964,1
1,27483,1
1,24873,1
1,23240,1
1,31330,1
1,7655,1
1,31831,1
1,25292,1
1,16441,1
1,4166,1
1,34387,1
1,5551,1
1,29640,1
1,23156,1
1,22859,1
1,22387,1
1,33604,1
1,7102,1
1,32410,1
1,12649,1
1,25425,1
1,13570,1
1,8150,1
1,26826,1
1,8471,1
1,10349,1
1,24210,1
1,4017,1
1,4572,1
1,2387,1
1,13215,1
1,10625,1
1,31682,1
1,18915,1
1,7644,1
1,30392,1
1,34403,1
1,16401,1
1,24109,1
1,4998,1
1,32208,1
1,13809,1
1,9732,1
1,3546,1
1,29158,1
1,23554,1
1,9905,1
1,6142,1
1,8299,1
1,21045,1
1,15689,1
1,21949,1
